pose,time_s,node,part,gap_um,wall_sector_deg
onset,0.006246,53,TAIL,15.250627119621033,137.428116110206
onset,0.006246,54,TAIL,9.846229883509304,137.428116110206
onset,0.006246,55,TAIL,6.508517879205603,137.428116110206
onset,0.006246,56,BODY,5.262163937210094,137.428116110206
onset,0.006246,57,TAIL,6.116429375978379,137.428116110206
onset,0.006246,58,TAIL,9.064940955517832,137.428116110206
onset,0.006246,59,BODY,14.085922185116242,137.428116110206
onset,0.006246,60,TAIL,19.970042556590002,167.81840481793287
onset,0.006246,4161,HEAD,19.99632225878966,17.657412778989467
onset,0.006246,4162,HEAD,18.467078167481404,17.657412778989467
onset,0.006246,4165,HEAD,16.42093604607275,17.425932539326343
onset,0.006246,4166,HEAD,14.539633164476003,17.657412778989467
onset,0.006246,4167,HEAD,17.976824767049315,17.657412778989467
onset,0.006246,4169,HEAD,16.99338491538899,17.657412778989467
onset,0.006246,4170,HEAD,19.858655143754117,17.657412778989467
onset,0.006246,4171,HEAD,11.846650494611737,17.425932539326343
onset,0.006246,4172,HEAD,14.293777549818904,17.657412778989467
onset,0.006246,4173,HEAD,11.61067952522316,17.425932539326343
onset,0.006246,4174,HEAD,16.15507471796021,17.657412778989467
onset,0.006246,4185,HEAD,14.31621863741485,17.425932539326343
onset,0.006246,4186,HEAD,12.165001676229684,17.425932539326343
onset,0.006246,4188,HEAD,18.712229309704195,17.425932539326343
onset,0.006246,4189,HEAD,14.011594459305492,17.425932539326343
onset,0.006246,4190,HEAD,11.24500299582796,17.425932539326343
onset,0.006246,4199,HEAD,19.331334448817262,17.425932539326343
onset,0.006246,4202,HEAD,18.703441411045667,17.425932539326343
onset,0.006246,4203,HEAD,16.141685771528028,17.425932539326343
onset,0.006246,4204,HEAD,10.474678567028313,17.425932539326343
onset,0.006246,4205,HEAD,10.429537927307736,17.425932539326343
onset,0.006246,4206,HEAD,10.562389811679424,17.425932539326343
onset,0.006246,4207,HEAD,12.198652831683871,17.425932539326343
onset,0.006246,4209,HEAD,12.287246806192124,17.425932539326343
onset,0.006246,4210,HEAD,13.598406896012536,17.425932539326343
onset,0.006246,4211,HEAD,12.796298464461916,17.425932539326343
onset,0.006246,4411,HEAD,19.353010320760987,17.425932539326343
onset,0.006246,4413,HEAD,15.869454941163465,17.425932539326343
onset,0.006246,4469,HEAD,16.0506899718009,17.425932539326343
midpoint,0.006519,3,HEAD,16.016637040330508,17.46014324329741
midpoint,0.006519,59,BODY,19.379879782585476,167.81840481793287
midpoint,0.006519,60,TAIL,16.597094596883387,167.81840481793287
midpoint,0.006519,61,BODY,14.788545162850411,167.81840481793287
midpoint,0.006519,62,TAIL,14.252683018248785,167.41731977655252
midpoint,0.006519,63,BODY,14.931955282026214,167.47705421810468
midpoint,0.006519,64,TAIL,17.294486712755283,167.47705421810468
midpoint,0.006519,3922,HEAD,16.837563745400896,17.46014324329741
midpoint,0.006519,3951,HEAD,16.35587805126459,17.425932539326343
midpoint,0.006519,3955,HEAD,17.444253574368492,17.425932539326343
midpoint,0.006519,3956,HEAD,18.67167291127044,17.425932539326343
midpoint,0.006519,3957,HEAD,17.392294677849367,17.425932539326343
midpoint,0.006519,3958,HEAD,8.323542229573777,17.425932539326343
midpoint,0.006519,3959,HEAD,10.16657436566015,17.425932539326343
midpoint,0.006519,3960,HEAD,9.819991385057747,17.425932539326343
midpoint,0.006519,4146,HEAD,19.108228452047918,17.425932539326343
midpoint,0.006519,4148,HEAD,14.402050186577569,17.425932539326343
midpoint,0.006519,4149,HEAD,7.486424286780892,17.425932539326343
midpoint,0.006519,4150,HEAD,11.714271532599925,17.425932539326343
midpoint,0.006519,4158,HEAD,18.73827739287675,17.425932539326343
midpoint,0.006519,4159,HEAD,17.95665172406992,17.425932539326343
midpoint,0.006519,4160,HEAD,11.149518663557012,17.425932539326343
midpoint,0.006519,4161,HEAD,5.156040288742686,17.425932539326343
midpoint,0.006519,4162,HEAD,3.1815701656980453,17.425932539326343
midpoint,0.006519,4163,HEAD,16.073853028514176,17.425932539326343
midpoint,0.006519,4164,HEAD,10.433843251568337,17.425932539326343
midpoint,0.006519,4165,HEAD,4.677203861342797,17.425932539326343
midpoint,0.006519,4166,HEAD,1.8757310504653197,17.425932539326343
midpoint,0.006519,4167,HEAD,2.822204634372088,17.425932539326343
midpoint,0.006519,4168,HEAD,6.738661977945558,17.425932539326343
midpoint,0.006519,4169,HEAD,2.8414897260117034,17.425932539326343
midpoint,0.006519,4170,HEAD,5.645653732999708,17.425932539326343
midpoint,0.006519,4171,HEAD,0.793214049464937,17.425932539326343
midpoint,0.006519,4172,HEAD,1.150621430421494,17.425932539326343
midpoint,0.006519,4173,HEAD,1.0395128582834434,17.425932539326343
midpoint,0.006519,4174,HEAD,4.828565334402793,17.425932539326343
midpoint,0.006519,4178,HEAD,19.096869261147074,17.425932539326343
midpoint,0.006519,4183,HEAD,18.45716103407644,17.425932539326343
midpoint,0.006519,4184,HEAD,10.778792728962589,17.425932539326343
midpoint,0.006519,4185,HEAD,5.713666602755267,17.425932539326343
midpoint,0.006519,4186,HEAD,2.1160852299033097,17.425932539326343
midpoint,0.006519,4188,HEAD,12.011841283370734,17.425932539326343
midpoint,0.006519,4189,HEAD,8.374653219658274,17.46014324329741
midpoint,0.006519,4190,HEAD,3.8511401930777276,17.425932539326343
midpoint,0.006519,4199,HEAD,15.588590947189303,17.46014324329741
midpoint,0.006519,4202,HEAD,17.105355909750763,17.46014324329741
midpoint,0.006519,4203,HEAD,12.725553780317377,17.46014324329741
midpoint,0.006519,4204,HEAD,3.440134413369384,17.46014324329741
midpoint,0.006519,4205,HEAD,1.5805614285694214,17.425932539326343
midpoint,0.006519,4206,HEAD,3.2752289606886804,17.46014324329741
midpoint,0.006519,4207,HEAD,3.5285607980033444,17.46014324329741
midpoint,0.006519,4208,HEAD,10.835100253074511,17.46014324329741
midpoint,0.006519,4209,HEAD,7.481759053985676,17.46014324329741
midpoint,0.006519,4210,HEAD,8.849951399845175,17.46014324329741
midpoint,0.006519,4211,HEAD,6.013480557633412,17.46014324329741
midpoint,0.006519,4411,HEAD,17.82153674548109,17.46014324329741
midpoint,0.006519,4412,HEAD,17.460876161130855,17.46014324329741
midpoint,0.006519,4413,HEAD,10.503461098252805,17.46014324329741
midpoint,0.006519,4417,HEAD,18.212219408288323,17.46014324329741
midpoint,0.006519,4418,HEAD,16.585315826540008,17.46014324329741
