event_number,start_s,end_s,duration_us,peak_force_N,impulse_x_Ns,impulse_y_Ns,impulse_z_Ns,impulse_norm_Ns,contact_node,wall_triangle,min_gap_um,contact_x_mm,contact_y_mm,contact_z_mm,vn_in_mm_s,vn_out_mm_s,effective_restitution,separable_rebound
1,0.00089,0.0008912999999999999,1.4,5.40678143081159,6.190427510998874e-07,2.75247905250859e-06,-3.1241509955636914e-06,4.209474350232996e-06,30,833,-0.27553939182631515,-7.074603002713445,-4.17528624720561,-8.8751120332113,-771.5994357929145,433.93705524908063,0.5623864340999113,True
2,0.0012718999999999999,0.0012733999999999998,1.5999999999999999,8.759906093963405,-9.78236532490746e-07,-1.6936368820258291e-06,8.121827950189327e-06,8.354007532563892e-06,4197,824,-0.7915522163563644,-7.643430291641728,-3.2557520147455357,-10.584328893505493,-1035.6254276428942,656.9753806258848,0.6343754827661724,True
3,0.0014736999999999999,0.0014755,1.9,6.93998458263567,1.4667087163776455e-06,1.5699646723870157e-06,-7.523658342642166e-06,7.824414252073472e-06,20,834,-0.5072204420468629,-7.48618641635915,-3.7329791404682693,-8.684321531759634,-749.2706815801932,481.0236242679299,0.641989118343004,True
4,0.0015971,0.0015987999999999998,1.7999999999999998,5.98020920722518,-2.3164610991952484e-07,-4.30218539633778e-06,4.708594691473879e-06,6.382266296017341e-06,4430,823,-0.41480233726594395,-7.58743639746153,-2.892140923252048,-10.381507481137984,-672.8533688988907,427.2936252933575,0.6350471663575287,True
5,0.0017748999999999998,0.0017767,1.9,3.3204756471824224,5.176129632731614e-07,7.667380870291184e-07,-3.467544920603453e-06,3.5888268626742506e-06,19,834,-0.4218289850128739,-7.437747072108232,-3.7623008667035234,-8.68235270371312,-346.4398072137248,219.6235976571029,0.6339444633209059,True
6,0.0023377999999999997,0.0023393999999999997,1.6999999999999997,2.8076607492611854,-3.528336827643396e-07,-5.12496383651191e-07,2.809493469093819e-06,2.8775680189752975e-06,4185,825,1.2695197692813318,-7.302567797310658,-3.1744638964918424,-10.534776822633653,-314.00132126386256,209.38019165810243,0.6668130911530638,True
7,0.0023993,0.002401,1.7999999999999998,2.476089339852816,1.8681425860268075e-07,2.5105105261085356e-06,-8.608063205960156e-07,2.6605544892929887e-06,45,851,-0.15501854503211662,-7.272443215004458,-4.373344812367766,-9.189363802436375,-295.4527778443163,156.23750725861436,0.5288070344051428,True
8,0.0025211,0.0025228,1.7999999999999998,0.6647685381307168,-1.3357915258965826e-07,-1.309585728493346e-07,6.895623501666408e-07,7.144856699589199e-07,4186,848,1.332914121291108,-7.194938890437152,-3.17911809836962,-10.518687609728065,-95.94100806201567,28.290006113031893,0.29486876034016035,True
9,0.0031103999999999997,0.0031122,1.9,2.522664473559945,4.2465840686820775e-07,-9.69281430140888e-07,-2.5940857395982296e-06,2.8016284688956716e-06,9,836,-0.35751562372773965,-7.346729576108684,-3.3126506205863215,-8.636194228151863,-278.8170746722184,175.64365985933705,0.6299601990510316,True
10,0.0033745,0.0033763,1.9,1.943965086496728,-4.125947466818584e-07,-3.9425786371575175e-07,2.139715922669324e-06,2.2145107626326434e-06,3921,849,1.0885045974383079,-6.81915182329067,-3.281868923995384,-10.476696667684136,-207.53543669328366,136.06565780112422,0.6556261425474796,True
