time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.0,0,268.0103670506604,36,875,coarse_1us
1e-06,10,268.01036705000087,36,875,coarse_1us
2e-06,20,268.0103670400271,36,875,coarse_1us
3e-06,30,268.01036699678036,36,875,coarse_1us
4e-06,40,268.0103668803656,36,875,coarse_1us
4.9999999999999996e-06,50,268.0103666349908,36,875,coarse_1us
6e-06,60,268.0103661890025,36,875,coarse_1us
7e-06,70,268.0103654549182,36,875,coarse_1us
8e-06,80,268.0103643294652,36,875,coarse_1us
9e-06,90,268.01036269361185,36,875,coarse_1us
9.999999999999999e-06,100,268.01036041260386,36,875,coarse_1us
1.1e-05,110,268.01035733600276,36,875,coarse_1us
1.2e-05,120,268.01035329771537,36,875,coarse_1us
1.3e-05,130,268.0103481160333,36,875,coarse_1us
1.4e-05,140,268.01034159366765,36,875,coarse_1us
1.4999999999999999e-05,150,268.01033351777875,36,875,coarse_1us
1.6e-05,160,268.0103236600206,36,875,coarse_1us
1.7e-05,170,268.0103117765665,36,875,coarse_1us
1.8e-05,180,268.01029760815595,36,875,coarse_1us
1.8999999999999998e-05,190,268.0102808801063,36,875,coarse_1us
1.9999999999999998e-05,200,268.01026130239075,36,875,coarse_1us
2.1e-05,210,268.0102385696119,36,875,coarse_1us
2.2e-05,220,268.0102123610967,36,875,coarse_1us
2.3e-05,230,268.0101823409006,36,875,coarse_1us
2.4e-05,240,268.01014815785123,36,875,coarse_1us
2.4999999999999998e-05,250,268.01010944557095,36,875,coarse_1us
2.6e-05,260,268.01006582252273,36,875,coarse_1us
2.7e-05,270,268.0100168920473,36,875,coarse_1us
2.8e-05,280,268.00996224239043,36,875,coarse_1us
2.9e-05,290,268.00990144676706,36,875,coarse_1us
2.9999999999999997e-05,300,268.00983406331426,36,875,coarse_1us
3.1e-05,310,268.00975963524115,36,875,coarse_1us
3.2e-05,320,268.0096776907754,36,875,coarse_1us
3.2999999999999996e-05,330,268.0095877432485,36,875,coarse_1us
3.4e-05,340,268.0094892910774,36,875,coarse_1us
3.5e-05,350,268.0093818178855,36,875,coarse_1us
3.6e-05,360,268.0092647924303,36,875,coarse_1us
3.7e-05,370,268.00913766873884,36,875,coarse_1us
3.7999999999999995e-05,380,268.00899988602566,36,875,coarse_1us
3.9e-05,390,268.0088508689034,36,875,coarse_1us
3.9999999999999996e-05,400,268.00869002729206,36,875,coarse_1us
4.1e-05,410,268.0085167563734,36,875,coarse_1us
4.2e-05,420,268.0083304367742,36,875,coarse_1us
4.2999999999999995e-05,430,268.00813043473437,36,875,coarse_1us
4.4e-05,440,268.00791610157836,36,875,coarse_1us
4.4999999999999996e-05,450,268.0076867745487,36,875,coarse_1us
4.6e-05,460,268.00744177617725,36,875,coarse_1us
4.7e-05,470,268.0071804147051,36,875,coarse_1us
4.8e-05,480,268.0069019838596,36,875,coarse_1us
4.9e-05,490,268.00660576292006,36,875,coarse_1us
4.9999999999999996e-05,500,268.00629101722683,36,875,coarse_1us
5.1e-05,510,268.00595699738636,36,875,coarse_1us
5.2e-05,520,268.00560293988184,36,875,coarse_1us
5.3e-05,530,268.0052280675782,36,875,coarse_1us
5.4e-05,540,268.0048315881122,36,875,coarse_1us
5.4999999999999995e-05,550,268.0044126958439,36,875,coarse_1us
