time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,Thydro_dot_omega_W,Tmag_to_Thydro_ratio
0.0,8.483511929957962e-12,-1.9948769015001572e-10,-1.2680193848156551e-10,2.3652915274599267e-10,1.6443259774036776e-12,2.3652343708566635e-10,0.0,0.0,0.0,0.0,0.0,2.3652915274599268e+20
1e-07,8.483511929957962e-12,-1.9948769015001572e-10,-1.2680193848156551e-10,2.3652915274599267e-10,1.6443259774036776e-12,2.3652343708566635e-10,0.0,0.0,0.0,0.0,0.0,2.3652915274599268e+20
2e-07,3.392992331022032e-11,-7.979010225561195e-10,-5.071679868789976e-10,9.460531953367284e-10,6.576883021977732e-12,9.46030334089002e-10,-7.07542755e-19,1.6116939399999997e-17,1.0237325e-17,1.9106521806154308e-17,-7.3023681154294185e-28,49514673.83414598
3e-07,7.633304802743832e-11,-1.795165389072043e-09,-1.1410384961539778e-09,2.128477004350451e-09,1.4797039796329558e-11,2.1284255696786616e-09,-4.24491751e-18,9.66976168e-17,6.142073839999999e-17,1.146340068438139e-16,-1.3873226725727974e-26,18567587.95189328
4e-07,1.3568670063637849e-10,-3.191206180111057e-09,-2.028353819311729e-09,3.783705456430914e-09,2.630416495515704e-11,3.7836140225888644e-09,-1.34411086e-17,3.06195719e-16,1.94488298e-16,3.6299060565427965e-16,-1.0172727879264056e-25,10423700.772120254
5e-07,2.1198469635995002e-10,-4.985948784645983e-09,-3.16905431140113e-09,5.911643428287405e-09,4.109762714524511e-11,5.9115005716194165e-09,-3.11240834e-17,7.09052867e-16,4.50368424e-16,8.405690894296873e-16,-4.550513083575463e-25,7032906.042617342
6e-07,3.0522085108923445e-10,-7.1793185902092065e-09,-4.563080329514843e-09,8.512195796694788e-09,5.917679500545523e-11,8.511990095635763e-09,-6.012079169999998e-17,1.3696986200000002e-15,8.69979898e-16,1.6237468528525717e-15,-1.5097940263277687e-24,5242317.04082487
7e-07,4.1538898138351774e-10,-9.771240982892688e-09,-6.210372232789448e-09,1.158526743849354e-08,8.054103716675387e-11,1.1584987473569009e-08,-1.03257167e-16,2.3525504600000002e-15,1.49423186e-15,2.788885899570317e-15,-4.1026798121241224e-24,4154084.410652469
8e-07,5.424829044703118e-10,-1.2761641347347976e-08,-8.110870382405538e-09,1.513076323058977e-08,1.0518972225219807e-10,1.5130397584415945e-08,-1.63358125e-16,3.72201381e-15,2.3640238300000002e-15,4.4123328690888806e-15,-9.66562547990539e-24,3429198.040925272
9e-07,6.864964382453906e-10,-1.615044506678622e-08,-1.026451514158787e-08,1.9148588049955263e-08,1.3312221887689882e-10,1.9148125307239117e-08,-2.43247565e-16,5.542482040000001e-15,3.5202456500000003e-15,6.570419010835224e-15,-2.045895568541425e-23,2914363.3029153068
