node,x_mm,y_mm,z_mm
1,-6.61608497866604,-3.3713737272107203,-9.349329868887907
2,-7.952984502776389,-3.2066420919619856,-9.674760260277617
3,-8.401055052225562,-3.5619692222826695,-9.777828726671968
4,-6.624490838923075,-3.37237364441965,-9.315303936235635
5,-6.633193105267823,-3.3763614305492453,-9.281572786671058
6,-6.642127351312291,-3.3833075752408943,-9.24838615199541
7,-6.651227431971812,-3.393160678009836,-9.215989743882892
8,-6.660425972103163,-3.4058477465062182,-9.184623397486654
9,-6.66965486616116,-3.421274851737362,-9.154519350472228
10,-6.678845795438783,-3.439327841830797,-9.125900479449168
11,-6.6879307031848745,-3.4598729689389085,-9.098978665478414
12,-6.696842331958075,-3.4827581978314543,-9.073953248974899
13,-6.705514704297119,-3.5078140410805125,-9.051009477834972
14,-6.713883611300526,-3.534855019615644,-9.03031723963127
15,-6.721887100946103,-3.563680944480869,-9.012029704369505
16,-6.729465905410112,-3.5940783661951636,-8.99628230268083
17,-6.736563917724431,-3.6258222595464065,-8.983191620504407
18,-6.743128589502927,-3.658677579050484,-8.972854552556575
19,-6.74911131333265,-3.6924010984603006,-8.96534766258331
20,-6.754467804991581,-3.7267431310759886,-8.960726483987308
21,-6.759158400613337,-3.761449422839224,-8.959025257323818
22,-6.763148364528025,-3.796263016841913,-8.96025660946789
23,-6.7664081748651235,-3.8309261676091375,-8.96441134933293
24,-6.76891368030084,-3.865182238963967,-8.971458784629364
25,-6.770646342561549,-3.8987776116048627,-8.98134669124558
26,-6.771593322076784,-3.931463575958744,-8.994001919532188
27,-6.771747618120069,-3.9629980913521816,-9.009330709075767
28,-6.771108084339974,-3.9931477408491065,-9.027219614427247
29,-6.769679458124354,-4.0216892717443535,-9.047536164262796
30,-6.767472312439841,-4.048411371715729,-9.070129958313295
31,-6.764502988099611,-4.07311622264285,-9.094833732152154
32,-6.7607934733238775,-4.095620908603336,-9.121464564694806
33,-6.756371225495846,-4.115758782662938,-9.149825302306473
34,-6.751268994645676,-4.133380818659947,-9.179705968215291
35,-6.7455245517578,-4.1483564919109925,-9.210885324462094
36,-6.739180419218208,-4.160574928008278,-9.243132560765831
37,-6.732283576245809,-4.169945695502492,-9.276208905893142
38,-6.72488508091037,-4.176399395016316,-9.30986947865224
39,-6.7170397118777405,-4.179888276966657,-9.343865072326878
40,-6.708805549664722,-4.180386475516604,-9.37794399334739
41,-6.700243557543265,-4.177890302153241,-9.411853931584796
42,-6.691417130122687,-4.172418273000158,-9.445343828644221
43,-6.682391610484745,-4.1640108698117455,-9.478165740536891
