element,side,region,angle_error_deg
52,2,body,0.8223538511419857
81,3,body,0.8223437003014163
90,1,body,0.8223691579611234
102,1,head,0.6549566322327978
135,1,head,0.3593684110561114
151,2,body,0.8223965262248517
183,1,head,0.3861304626625091
187,1,tail,0.0
243,1,body,0.8223790312468633
281,1,head,0.16202530661994677
296,1,head,0.15255553294332264
313,1,head,0.2825355774737864
331,1,body,0.8223357990305954
366,1,body,0.8223999661057497
433,1,body,0.8223551658797482
447,1,body,0.8223550628038255
547,1,tail,0.0
576,1,body,0.822395689734117
592,1,body,0.8223592112549162
807,1,head,0.3220731056594302
810,1,head,0.31293713510145477
822,3,body,0.8223681026826077
824,1,head,0.310359486778672
839,1,body,0.8223831434804836
858,1,head,0.4158316325168717
860,1,body,0.8223835849983627
864,1,body,0.8223881314992619
867,1,head,0.13354150565910516
904,1,body,0.8223797097619209
924,1,body,0.8223832997165006
962,4,body,0.8223696941060591
974,1,head,0.40379572449866563
979,2,body,0.8223521565863269
1049,4,body,0.822373530927777
1083,1,body,0.8223835763533787
1088,1,body,0.8223881314992619
1100,2,body,0.8223434353037635
1147,1,body,0.8224031244439648
1229,2,body,0.8223551658806347
1268,4,body,0.8223852626110624
1285,1,head,0.1889987864843383
1329,2,body,0.8223803388616278
1331,2,body,0.8224088556476346
1337,1,body,0.8224088556471914
1356,3,body,0.8223797097619209
1361,1,tail,0.0
1431,1,head,0.19418855413962832
1460,1,head,0.2533357134437657
1478,1,head,0.5923811762577911
1482,1,body,0.8223671755142522
1549,4,body,0.8223406081451988
1571,1,body,0.822353164224888
1574,1,body,0.8223797097614777
1588,1,body,0.8223691579611234
1625,4,body,0.8223981368108358
1643,2,body,0.8223945644904096
1649,1,body,0.8223382237380046
1669,1,head,0.6079488027387467
1698,1,tail,0.0
1744,1,body,0.8223546748606949
1789,4,body,0.8223545274302905
1800,3,body,0.8223651198298897
1856,1,tail,0.0
1928,1,tail,0.0
1954,1,body,0.8223680527644849
1990,1,body,0.8223825629741226
2045,1,head,0.3917201158669813
2082,1,body,0.8223835849983627
2085,1,body,0.8223437003005298
2087,2,body,0.8223396926322224
2100,1,body,0.8223832997160574
2101,1,head,0.4007255286319619
2183,1,head,0.5144863684900113
2195,1,head,0.36893255443632145
2272,1,head,0.5598651192300295
2352,1,head,0.6867897682859337
2354,1,head,0.4032670918000142
2363,1,head,0.2833336280500102
2430,1,body,0.8223410229478367
2448,1,head,0.1657974968010778
2455,3,body,0.8223497683974258
2479,1,tail,0.0
2565,1,head,0.4951237100158396
2585,1,head,0.08402281276558834
2654,1,head,0.28730372638321566
2656,1,body,0.8223968711677749
2672,1,head,0.13962976917970357
2690,3,head,0.043333346798766194
2765,1,tail,0.0
2796,1,head,0.5525964173274598
2813,2,body,0.8223434353037635
3007,1,body,0.8223673598112751
3075,1,body,0.8223550628047119
3093,3,head,0.5604656585201901
3096,1,head,0.2967600923887141
3126,1,body,0.8223357990305954
3127,4,body,0.8223997011279988
3144,1,head,1.2165079234126028
3170,1,head,0.3559412482121996
3256,2,body,0.8223434353042068
3274,1,body,0.8223793558197473
3282,3,body,0.8224088556471914
3390,1,body,0.8223897405305667
3465,1,body,0.8223406081451988
3478,1,body,0.8223582068525475
3572,1,head,0.45205198819498077
3585,1,body,0.8223361348633039
3588,1,tail,0.0
3696,1,body,0.8223997011275556
3713,1,body,0.8223384730309334
3856,1,body,0.8223825629741226
3878,2,body,0.8223384730313766
3959,2,body,0.8223844822458085
3963,1,head,0.3522293993093785
4003,2,body,0.8223997011279988
4064,2,body,0.8223680527644849
4078,1,head,0.527969984543274
4092,3,body,0.822352157699235
4157,3,body,0.8223946563690571
4160,2,body,0.8223434353037635
4179,4,head,1.0031184622462967
4189,2,body,0.8223531642253312
4248,2,body,0.8223680527644849
4272,2,head,0.1456306043606265
4285,1,head,0.7724868865120684
4289,1,body,0.8223357990301522
4291,2,body,0.8223849430499472
4347,1,body,0.8223831434809268
4348,1,tail,0.0
4348,2,body,0.8223361348633039
4362,3,body,0.8223437003005298
4364,3,head,1.0684417477719106
4369,1,body,0.8223664082529323
4382,1,body,0.8223521565863269
4390,2,body,0.8223691579611234
4393,1,body,0.8223382237380046
4395,3,body,0.8223835849983627
4426,2,body,0.8223790312459769
4444,1,tail,0.0
4457,3,body,0.8223701648116695
4466,1,body,0.8223598713643471
4471,1,body,0.8223881314992619
4520,2,body,0.8223673598117183
4568,2,head,0.32853459944063884
4580,1,head,0.15074468677127104
4594,1,body,0.8223803388611846
4601,2,body,0.8223956897332306
4602,1,body,0.8223965262248517
4605,1,tail,0.0
4682,1,body,0.8223434353033204
4687,1,body,0.8223707892632728
4703,2,body,0.8223531642257744
4732,1,body,0.8223803388611846
4748,1,tail,0.0
4749,1,head,0.31347067313809723
4769,1,tail,0.0
4810,1,head,0.2802698495718033
4814,1,head,0.396144141132961
4863,1,head,0.7987569269157767
4904,2,body,0.8223550628042687
4931,1,body,0.8223592112549162
4940,1,head,0.5307559931087111
4949,1,head,0.16554804994033545
5047,2,body,0.8223681026826077
5081,3,body,0.8223793558201904
5088,3,body,0.8223897405310099
5096,1,body,0.8223580645972519
5113,1,tail,0.0
5206,1,head,0.38856379105993527
5350,1,body,0.8223793558201904
5375,1,body,0.8223861841238066
5399,3,body,0.8223521565858837
5443,1,tail,0.0
5503,1,head,0.5430255815290003
5525,1,head,0.16333906701658743
5530,4,head,0.3783249614945423
5535,3,head,0.6126905378848208
5592,3,body,0.822329387399748
5593,1,body,0.8223844822453654
5660,2,body,0.8223497683978691
5669,2,body,0.8223396926322224
5709,1,tail,0.0
5710,1,body,0.8223586295478498
5713,1,head,0.2251837158469598
5762,1,body,0.8223803388616278
5769,1,tail,0.0
5824,1,body,0.8223437003014163
5835,2,body,0.8223651198298897
5879,3,body,0.8223701648116695
5907,2,head,0.48100786915065386
5912,1,tail,0.0
5926,1,body,0.8223803388611846
5984,2,head,0.8582083343327549
6056,1,head,0.12143592045615835
6123,4,head,0.2988173337960133
6158,1,body,0.8223582068525475
6206,1,head,1.0379942293028726
6223,1,head,0.3634809513077217
6284,1,body,0.8223530458756083
6294,1,head,0.3031979150239743
6322,1,head,0.47782701983342074
6334,1,head,0.2485881983038989
6351,1,head,0.4807239962772596
6395,2,body,0.8223531642253312
6410,1,tail,0.0
6411,1,body,0.822353164224888
6489,1,body,0.822395689734117
6544,1,tail,0.0
6562,1,body,0.8224016464248144
6563,1,body,0.8224031244439648
6569,1,body,0.8223997011279988
6572,1,body,0.8223852626110624
6573,1,body,0.8223651198298897
6576,1,tail,0.0
6578,1,body,0.8223956897332306
6586,1,body,0.8223531642253312
6591,1,tail,0.0
6604,1,tail,0.0
6607,1,tail,0.0
6615,1,tail,0.0
6618,1,body,0.8223580645968087
6621,1,body,0.8223968711677749
6628,1,tail,0.0
6628,3,body,0.8223997011275556
6629,1,tail,0.0
6636,3,body,0.8223835849983627
6642,1,tail,0.0
6644,1,tail,0.0
6649,1,tail,0.0
6650,1,tail,0.0
6652,1,tail,0.0
6655,3,body,0.8223782142444108
6660,1,body,0.822398136811279
6661,1,tail,0.0
6662,2,body,0.8223357990305954
6668,1,tail,0.0
6672,1,body,0.822384943049504
6676,1,body,0.8223710466073049
6678,1,tail,0.0
6685,1,tail,0.0
6689,1,tail,0.0
6693,1,body,0.8223832997165006
6699,1,tail,0.0
6714,1,body,0.8223521565858837
6715,1,tail,0.0
6717,1,tail,0.0
6720,1,body,0.8223586295478498
6725,1,tail,0.0
6726,1,tail,0.0
6736,2,body,0.8224031244439648
6737,1,tail,0.0
6739,1,body,0.8224031244430785
6741,1,tail,0.0
6742,1,tail,0.0
6746,1,body,0.8223782142444108
6747,1,body,0.8223835849983627
6749,1,body,0.8223681026826077
6753,1,tail,0.0
6753,4,body,0.8223530458751651
6763,1,body,0.8223580645968087
6764,1,tail,0.0
6766,1,tail,0.0
6767,1,tail,0.0
6770,1,tail,0.0
6771,1,body,0.8223691579611234
6772,1,body,0.8223997011279988
6773,1,tail,0.0
6778,1,tail,0.0
6778,2,body,0.8223835849983627
6782,1,tail,0.0
6783,1,tail,0.0
6783,4,body,0.8223861331705917
6785,3,body,0.8223673598112751
6787,1,tail,0.0
6789,1,body,0.8223673598108319
6791,1,body,0.8223945644899664
6793,1,body,0.8223852626110624
6794,2,body,0.8224016464248144
6796,1,body,0.8223545274302905
6802,1,body,0.8223945644908528
6821,1,body,0.822329387399748
6824,1,body,0.822359211254473
6826,1,body,0.8223968711677749
6832,1,body,0.8223861841238066
6837,1,body,0.8223410229478367
6838,1,tail,0.0
6838,2,body,0.8223592112549162
6840,1,tail,0.0
6841,1,tail,0.0
6844,1,body,0.8223558547005385
6846,1,body,0.822398136811279
6847,1,body,0.8223586295478498
6855,1,body,0.8223707892632728
6859,1,body,0.8223797097619209
6862,1,body,0.8223835849983627
6863,1,body,0.8223437003005298
6864,1,body,0.8223707892632728
6865,1,body,0.8223968711677749
6866,1,body,0.8223852626110624
6873,1,body,0.8223580645968087
6876,1,body,0.8223396926322224
6877,1,body,0.8223793558201904
6879,1,body,0.8223598713647903
6888,1,tail,0.0
6897,4,body,0.8223945644904096
6899,1,body,0.8223673598108319
6900,1,body,0.8223437003014163
6902,1,body,0.8223437003014163
6903,1,body,0.8223384730313766
6910,1,body,0.8223410229478367
6912,1,body,0.8223714933503896
6917,1,body,0.8223701648112262
6918,1,body,0.822398136811279
6929,1,tail,0.0
6930,1,body,0.8223592112553594
6935,1,body,0.8223580645968087
6936,1,body,0.8223956897332306
6938,4,body,0.8223600912788238
6942,1,body,0.8223664082529323
6944,1,body,0.8223710466077481
6945,1,tail,0.0
6953,1,tail,0.0
6953,3,body,0.8223956897332306
6956,1,body,0.8223835763538219
6959,4,body,0.8223710466077481
6963,1,tail,0.0
6966,1,body,0.8223835763533787
6969,1,tail,0.0
6970,1,tail,0.0
6973,1,body,0.8223361348633039
6981,1,body,0.822367175513809
6988,1,body,0.822382562975009
6990,1,body,0.8223793558201904
6991,1,body,0.8223664082529323
6995,1,body,0.8223835849979195
6997,1,tail,0.0
6998,1,body,0.822329387399748
7008,1,body,0.8223793558201904
7009,1,body,0.8223968711677749
7010,1,body,0.8223691579611234
7013,1,body,0.8223793558193041
7015,1,body,0.8223406081451988
7025,1,head,0.5791370001507614
7028,1,body,0.8223793558201904
7036,1,body,0.8223664082529323
7039,1,body,0.8223803388611846
7047,1,tail,0.0
7048,1,body,0.8223710466073049
7052,1,body,0.8223671755142522
7053,1,body,0.8223945644908528
7054,1,body,0.8223735309268906
7059,1,body,0.8223999661057497
7071,1,body,0.8223956897332306
7072,1,body,0.8223361348633039
7075,3,body,0.8224016464248144
7078,1,body,0.8223426967355151
7079,1,body,0.8223735309268906
7080,1,body,0.8223437003014163
7084,1,body,0.8223673598108319
7086,1,body,0.8223357990301522
7087,1,body,0.8223680527644849
7091,1,body,0.8223681026826077
7094,1,body,0.822358629548293
7096,1,body,0.8223530458760515
7097,1,body,0.8223582068521043
7100,1,body,0.8223956897336738
7101,1,body,0.8223530458751651
7102,1,body,0.8223546748606949
