event_number,start_s,end_s,duration_us,peak_force_N,impulse_x_Ns,impulse_y_Ns,impulse_z_Ns,impulse_norm_Ns,contact_location,min_exact_gap_um,wall_triangle,contact_x_mm,contact_y_mm,contact_z_mm,separable_rebound,pre_normal_velocity_mm_s,post_normal_velocity_mm_s,effective_restitution,normal_basis,separability_reason
1,0.0009096999999999999,0.0009109999999999999,1.400000000000793,5.727063977771193,1.048446535132802e-06,2.897980923426742e-06,-3.2548818166352443e-06,4.482386552924685e-06,TAIL,-0.7097654034523205,857,-6.744396273702148,-4.197284997026089,-8.797125797220566,True,-941.448295839276,520.6946232685765,0.5530783002845537,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
2,0.0012963999999999999,0.0012981,1.8000000000010195,7.690108487002765,-3.6440795955714654e-07,-1.5999101428315245e-06,8.141160193598026e-06,8.304877778989215e-06,HEAD,-1.60091619057102,801,-7.93185185364939,-3.2848722288390144,-10.612132973934195,True,-934.0424116857936,610.9010395182092,0.6540399363832237,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
3,0.0014590999999999999,0.0014609,1.9000000000010762,3.24329823980584,5.708031193673722e-07,1.7989979707636947e-06,-2.063585399370751e-06,2.796532603133308e-06,TAIL,-1.274920917915359,857,-6.87275613228533,-4.079049062463494,-8.726069481951747,True,-478.5485495324816,244.67161699300604,0.5112785677274295,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
4,0.0016355,0.001637,1.6000000000009063,1.7882532158974844,3.304896901565273e-07,2.873648453620178e-07,-1.538651689677455e-06,1.5997659240641991e-06,TAIL,-1.223603037550846,858,-6.837420703441092,-3.7974120932844517,-8.570966695306248,True,-266.0854888293337,150.6650871167479,0.5662281238244599,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
5,0.0018231999999999999,0.0018246,1.5000000000008495,1.063635249630478,1.9727977271104668e-07,1.622716265730579e-07,-8.918918068870072e-07,9.277512515236823e-07,TAIL,-0.712988845444037,859,-6.80130505480217,-3.7435974201601097,-8.551469421355437,True,-150.88601640501187,93.57305655121579,0.6201572470443169,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
6,0.0019402,0.0019417,1.6000000000009063,0.6098237786673707,1.239999002355031e-07,9.329843812156448e-08,-5.202812181723838e-07,5.429301242308054e-07,TAIL,-0.7127927672879806,859,-6.794348327949213,-3.715068298624315,-8.54378265197519,True,-91.76294540146512,49.244629249396965,0.536650486031704,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
7,0.0019619,0.0019636,1.8000000000010195,3.461522807628698,-1.1642852048535498e-07,-2.4548489171779685e-06,2.672287416621212e-06,3.630559026318719e-06,HEAD,-0.9074226440913015,822,-7.830480189271933,-2.7911893520795257,-10.302427060788325,True,-423.9306451577919,265.8003735008694,0.6269902318619486,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
8,0.0019914999999999998,0.0019928999999999997,1.5000000000008495,0.34772665509901474,6.068598126294222e-08,5.962768704921579e-08,-2.9589869275515e-07,3.07886806730805e-07,TAIL,-0.7171629444519446,859,-6.78161250216657,-3.7091404493473488,-8.53941595957304,True,-47.17732097063627,29.978509590965302,0.6354432378562632,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
9,0.002031,0.0020325,1.6000000000009063,0.2102657318207559,3.718271340185179e-08,3.6560358482891994e-08,-1.808555245654075e-07,1.882230983544542e-07,TAIL,-0.6936429671624874,859,-6.765139449319694,-3.705288233663986,-8.534598682532332,True,-29.452293978048818,16.839358382283038,0.5717503157762052,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
10,0.002054,0.0020555,1.6000000000009063,0.12462572594667537,2.1954045277741492e-08,2.1616652252121364e-08,-1.0672540830891085e-07,1.1108362857482646e-07,TAIL,-0.6866205007949618,859,-6.756242981649691,-3.703333832019346,-8.532017519845182,True,-16.829511283908086,9.245785469115743,0.5493793202394598,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
