node,x_mm,y_mm,z_mm
1,-6.364327376842404,-3.402395087220782,-9.288046598590297
2,-8.330951333227585,-3.160069336921594,-9.766765599009346
3,-8.631666580412714,-3.533553463685733,-9.833964583199306
4,-6.378777133246431,-3.40586340706825,-9.230441252082983
5,-6.393951357378894,-3.4178804696144063,-9.174187063348052
6,-6.409526641228952,-3.438190200610621,-9.12048299995703
7,-6.425171018228411,-3.4663596900134386,-9.070473675251266
8,-6.440551067271167,-3.5017885969304157,-9.025224925091015
9,-6.45533897767411,-3.543721775579955,-8.985701175525902
10,-6.469219570394194,-3.5912655099788338,-8.952744816893595
11,-6.481897015269555,-3.643406493933933,-8.927058216343758
12,-6.493101110228062,-3.699033422888102,-8.909188851952818
13,-6.5025930539530306,-3.756960713752254,-8.899517604944291
14,-6.510170546625393,-3.815953736881088,-8.898250577677441
15,-6.515672086930771,-3.8747551658362056,-8.905414779277201
16,-6.518980417070967,-3.9321117475019745,-8.920857524125312
17,-6.520025031987002,-3.9868010282373727,-8.944249652406526
18,-6.518783655628868,-4.037657401192706,-8.975092650503047
19,-6.515282762248747,-4.083596948532689,-9.01272908451108
20,-6.509596948586497,-4.123640546419167,-9.056356875018583
21,-6.501847408607128,-4.15693471461292,-9.105046117020937
22,-6.49219931612032,-4.182769909548442,-9.157759092258525
23,-6.480858290807216,-4.200595430697884,-9.21337233266559
24,-6.468066054182401,-4.210031395714788,-9.270700527871137
25,-6.454095249390993,-4.210876683250862,-9.328521826597386
26,-6.439243638952444,-4.203113277526045,-9.385603872094409
27,-6.423827760416015,-4.186906652185802,-9.440730059628164
28,-6.40817617465339,-4.162602185294242,-9.49272545843057
29,-6.392622471778845,-4.130717953108373,-9.540481896291633
30,-6.377498142526758,-4.091933449074544,-9.582981534228757
31,-6.363125551148258,-4.0470753164503375,-9.619318512414047
32,-6.349811006530349,-3.9970996328154,-9.648718447173414
33,-6.337838301912807,-3.9430715436259223,-9.670554661036574
34,-6.327462602930198,-3.886142565014131,-9.684361802014447
35,-6.318905055205807,-3.8275260362863097,-9.689845570272015
36,-6.312348046675888,-3.7684712699337135,-9.686889095791713
37,-6.3079313266164485,-3.7102369084769,-9.675555395121954
38,-6.305749036545086,-3.654064125555271,-9.656086003212303
39,-6.305847680800926,-3.6011501389662066,-9.628895902867809
40,-6.3082251550504065,-3.5526227288539225,-9.59456461694461
41,-6.312830796561051,-3.509516165567097,-9.553823816592876
42,-6.319566439657072,-3.4727491740375527,-9.507541830994766
43,-6.328288523870921,-3.443105419818258,-9.456705108980108
44,-6.33881115439007,-3.4212166644162774,-9.40239711970813
45,-6.350910063587894,-3.407549472187688,-9.345775349395863
46,-6.422169295120297,-3.3952678546860993,-9.30212657824803
47,-6.480010983386674,-3.3881406504932423,-9.316206501915962
48,-6.537852901664577,-3.3810134179585587,-9.330286481573697
49,-6.595694819942469,-3.373886185423876,-9.344366461231429
50,-6.653536738220373,-3.3667589528891924,-9.358446440889164
51,-6.711378656498266,-3.3596317203545096,-9.372526420546897
52,-6.7692204597704055,-3.3525045019907393,-9.386606372209732
53,-6.827062378048309,-3.3453772694560553,-9.400686351867467
54,-6.8849042963262015,-3.3382500369213726,-9.414766331525199
55,-6.942746099598342,-3.3311228185576023,-9.428846283188033
56,-7.000588017876244,-3.3239955860229182,-9.442926262845768
57,-7.058429936154138,-3.3168683534882355,-9.457006242503502
58,-7.11627185443204,-3.309741120953552,-9.471086222161237
59,-7.174113657704179,-3.3026139025897816,-9.48516617382407
60,-7.231955575982073,-3.295486670055099,-9.499246153481803
61,-7.289797494259975,-3.2883594375204153,-9.513326133139538
62,-7.347639297532115,-3.2812322191566445,-9.52740608480237
63,-7.405481215810008,-3.274104986621962,-9.541486064460104
64,-7.463323134087911,-3.266977754087278,-9.555566044117839
65,-7.521164937360051,-3.259850535723508,-9.569645995780673
66,-7.579006855637944,-3.252723303188825,-9.583725975438405
67,-7.636848716412963,-3.2455960777395982,-9.59780594109869
68,-7.694690634690863,-3.2384688452049146,-9.611885920756423
69,-7.75253249546588,-3.231341619755688,-9.625965886416708
70,-7.810374356240899,-3.224214394306461,-9.640045852076991
71,-7.868216274518798,-3.217087161771778,-9.654125831734726
72,-7.926058135293816,-3.209959936322551,-9.668205797395009
73,-7.983900053571715,-3.202832703787868,-9.682285777052742
74,-8.041741914346733,-3.195705478338641,-9.696365742713027
75,-8.09958377512175,-3.1885782528894144,-9.71044570837331
76,-8.15742566464821,-3.181451023897459,-9.724525681032318
77,-8.215267554174668,-3.1743237949055043,-9.738605653691328
78,-8.273109443701127,-3.1671965659135495,-9.752685626350337
79,-8.345401089631613,-3.163537656769062,-9.70916025250203
80,-8.360575313764075,-3.175554719315218,-9.652906063767102
81,-8.376150597614133,-3.195864450311433,-9.599202000376078
82,-8.391794974613592,-3.224033939714251,-9.549192675670314
83,-8.407175023656349,-3.259462846631228,-9.503943925510065
84,-8.421962934059291,-3.3013960252807673,-9.46442017594495
85,-8.435843526779376,-3.348939759679646,-9.431463817312645
86,-8.448520971654737,-3.4010807436347448,-9.405777216762807
87,-8.459725066613244,-3.456707672588914,-9.387907852371868
88,-8.469217010338213,-3.514634963453066,-9.378236605363341
89,-8.476794503010574,-3.5736279865819003,-9.37696957809649
90,-8.482296043315953,-3.632429415537018,-9.384133779696251
91,-8.485604373456148,-3.6897859972027867,-9.399576524544361
92,-8.486648988372183,-3.7444752779381845,-9.422968652825574
93,-8.485407612014049,-3.795331650893518,-9.453811650922097
94,-8.481906718633928,-3.8412711982335015,-9.491448084930129
95,-8.476220904971678,-3.8813147961199794,-9.535075875437633
96,-8.46847136499231,-3.9146089643137314,-9.583765117439986
97,-8.458823272505501,-3.940444159249254,-9.636478092677574
98,-8.447482247192397,-3.958269680398696,-9.69209133308464
99,-8.434690010567582,-3.9677056454155997,-9.749419528290186
100,-8.420719205776175,-3.968550932951674,-9.807240827016436
101,-8.405867595337625,-3.960787527226857,-9.864322872513457
102,-8.390451716801197,-3.944580901886614,-9.919449060047214
103,-8.37480013103857,-3.920276434995054,-9.97144445884962
104,-8.359246428164026,-3.8883922028091855,-10.01920089671068
105,-8.344122098911939,-3.849607698775356,-10.061700534647807
106,-8.329749507533439,-3.8047495661511497,-10.098037512833097
107,-8.31643496291553,-3.754773882516212,-10.127437447592463
108,-8.304462258297988,-3.700745793326734,-10.149273661455624
109,-8.29408655931538,-3.6438168147149432,-10.163080802433496
110,-8.285529011590988,-3.585200285987122,-10.168564570691064
111,-8.27897200306107,-3.5261455196345257,-10.165608096210763
112,-8.27455528300163,-3.467911158177712,-10.154274395541004
113,-8.272372992930269,-3.411738375256083,-10.134805003631353
114,-8.272471637186108,-3.3588243886670184,-10.107614903286859
115,-8.27484911143559,-3.3102969785547347,-10.073283617363659
116,-8.279454752946233,-3.267190415267909,-10.032542817011926
117,-8.286190396042253,-3.2304234237383644,-9.986260831413816
118,-8.294912480256102,-3.20077966951907,-9.935424109399158
119,-8.305435110775251,-3.1788909141170896,-9.88111612012718
120,-8.317534019973076,-3.1652237218885,-9.824494349814913
121,-8.62219258863717,-3.4773526314255445,-9.832497071598317
122,-8.603907206775409,-3.4235098346831276,-9.828866076443274
123,-8.577732073521885,-3.3731714920472573,-9.823277524982553
124,-8.546024769079313,-3.3262874694009414,-9.816301789574835
125,-8.510198400943892,-3.2826397715177715,-9.808283492670071
126,-8.470889822293637,-3.242284931074412,-9.799375684532764
127,-8.42816278873348,-3.2058045482665167,-9.789585267424247
128,-8.381391829336694,-3.175097309879631,-9.778733357979348
129,-6.454442239563822,-3.593844261128705,-9.01475687533222
130,-6.430030613561114,-3.5242220666849473,-9.079799704169021
131,-6.502148025485972,-3.934237298542553,-8.991082562729563
132,-6.5036385803575865,-4.030840957831066,-9.033859626689809
133,-6.402852099710364,-3.4757922518205113,-9.166936678422067
134,-6.49407475856235,-4.097892404496396,-9.10708992076263
135,-6.477336769435932,-4.142309338884733,-9.198334883488439
136,-6.455756981480562,-4.157305649691829,-9.294577815551845
137,-6.41732945215529,-4.1327051293132335,-9.439989132287435
138,-6.321131227890987,-3.70361061314699,-9.61797471829103
139,-6.323331537636594,-3.565039909334991,-9.538791666031297
140,-6.335042263552863,-3.5021967119517967,-9.458871882072055
141,-6.353217416563913,-3.464100710352876,-9.364922543412032
142,-6.376404422318673,-3.454429480616572,-9.264772541105147
143,-6.388797378875199,-3.4525364120909265,-9.212902812760099
144,-6.41662493217662,-3.4897553782061106,-9.117424632364234
145,-6.443694060775957,-3.55052493617587,-9.0369833546672
146,-6.466904069016004,-3.6424050991434513,-8.988143787439709
147,-6.478288097364874,-3.6940534613969844,-8.967521303837424
148,-6.497307880788605,-3.819607413836809,-8.952941130516022
149,-6.504980668412276,-3.8860337705060277,-8.955045347740866
150,-6.507031821898282,-3.9920677976854724,-9.000293034986912
151,-6.502218345011058,-4.073771153242781,-9.061425193668082
152,-6.4881038474513355,-4.130422979870356,-9.148085855539287
153,-6.468427211138711,-4.163223236038388,-9.245522746489051
154,-6.441504701672544,-4.154830405467069,-9.351874600232634
155,-6.429849428268606,-4.155930326189719,-9.400312366413823
156,-6.353894642592188,-3.9539715600328025,-9.610111207669247
157,-6.331494823908468,-3.8208954043264476,-9.634769181873914
158,-6.32183972211457,-3.7526568057494543,-9.639891152983342
159,-6.319905388336022,-3.647734310895962,-9.59472621254611
160,-6.318159851085611,-3.5994062611663753,-9.577433572123331
161,-6.3261917944492145,-3.5240418136255114,-9.506288373161933
162,-6.341737710062357,-3.4717549833861145,-9.41595685216648
163,-6.363063999856927,-3.4468954045906055,-9.315762566055897
164,-6.490795330133062,-3.9733890096925717,-9.05753898163638
165,-6.4752540100256555,-4.072865855555861,-9.171739031562199
166,-6.488354045169696,-4.035206141018257,-9.09885961483841
167,-6.333608291018529,-3.629008371632087,-9.528954363210598
168,-6.443413914927957,-4.103684225070576,-9.318141364135206
169,-6.452765081434716,-3.6435071169996363,-9.046785953252352
170,-6.391805154673022,-3.5081644941399843,-9.228705303937986
171,-6.334745206000772,-3.6951368823609294,-9.557757808918858
172,-6.336819925409506,-3.761986742516258,-9.58307380769253
173,-6.437517623373515,-3.5870889207226315,-9.080865307820488
174,-6.46053218095796,-4.10604039571655,-9.249010556254612
175,-6.352873272075519,-3.526064199189851,-9.397702006322787
176,-6.340097929659943,-3.5685699298294193,-9.471700588964662
177,-6.415118654188684,-3.5444816809517556,-9.151314815824234
178,-6.490858296258849,-3.8682225347513604,-9.004045438210179
179,-6.4267775033964885,-4.102628888611474,-9.385951144483142
180,-6.464796515563567,-3.691629280526699,-9.02171891560762
181,-6.370719549594694,-3.5044343584237767,-9.313438828427845
182,-6.403291219371575,-4.106066384053077,-9.484175118110125
183,-6.342611226514627,-3.8955632484449327,-9.626898505503089
184,-6.488198995419885,-3.7490825680646815,-8.9546619020227
185,-6.389437321248399,-4.074127288867417,-9.524920822200714
186,-6.362947612305883,-4.002155922390488,-9.597311474738232
187,-6.375294354542421,-4.0363736967794175,-9.563910771613166
188,-6.452411876169753,-3.693800847723556,-9.07369545121951
189,-6.399410753356367,-4.05324956138241,-9.473380771635226
190,-6.371963275249554,-3.9779857367462026,-9.548039402649609
191,-6.385647957317369,-4.02639104831054,-9.516323991033412
192,-6.358366786090938,-3.91215851511003,-9.57057360417394
193,-6.474590522624623,-3.7391189303762005,-9.005523268730716
194,-6.429861823049927,-4.047796677450151,-9.345524602789807
195,-6.348910051678149,-3.687442426987264,-9.495672348569094
196,-6.439265968068448,-3.6466518439974913,-9.103833465553718
197,-6.445443179831494,-4.052295476850256,-9.2837921573392
198,-6.350230353358106,-3.74436417162859,-9.519061993758207
199,-6.439892801620073,-3.699031039979282,-9.127772523909524
200,-6.391206149501302,-3.989828006840894,-9.474982326417749
201,-6.4326829939175525,-3.998423081634134,-9.30894223223613
202,-6.482659495956048,-3.782629362695592,-8.99439996237623
203,-6.363410847164468,-3.735736386614916,-9.460547898163677
204,-6.347544967964632,-3.861530669797112,-9.589403055625551
205,-6.411532054109753,-4.03488008545194,-9.414286736393569
206,-6.351449407621795,-3.6353630450294285,-9.458878042253291
207,-6.354232883146958,-3.801534621921033,-9.531558680306935
208,-6.483070102062644,-3.8194881828296934,-9.011370948343274
209,-6.360894923264873,-3.862662779212343,-9.535133217528633
210,-6.453959197270541,-3.7453565124510177,-9.093436189280784
211,-6.426463500457346,-3.6509542031368345,-9.158605078730519
212,-6.346197508193965,-3.821722042973064,-9.574787574117325
213,-6.417030517088551,-3.9893466272155127,-9.368649654035995
214,-6.447196675485093,-4.0033536888150145,-9.251814479300497
215,-6.36317481829758,-3.6847748304576133,-9.435720980289505
216,-6.411668195436759,-4.085906015785884,-9.439556587908037
217,-6.36599015114811,-3.7899047750287953,-9.477371701590764
218,-6.358902863611265,-3.595577188988375,-9.408119074044533
219,-6.469932293209042,-3.781644345024194,-9.046185930035863
220,-6.474952873116205,-3.843287296749103,-9.05676433156701
221,-6.376117829433166,-3.727497620556588,-9.404175953691068
222,-6.364540365093944,-3.644480934393434,-9.409714563939565
223,-6.378485460494028,-3.7798633013591036,-9.42095680617278
224,-6.419268529133636,-3.9425529115471334,-9.335768881918343
225,-6.40286727620632,-3.976412175563994,-9.420286246893703
226,-6.3750919124850025,-3.9261502616841666,-9.508947736540234
227,-6.441039950957228,-3.7535539146030192,-9.150659196726092
228,-6.463138078513615,-3.7303099803885713,-9.04811195962229
229,-6.426694022604742,-3.7028488604591407,-9.183926951027185
230,-6.434973870954121,-3.9508425600663166,-9.275446007445058
231,-6.458040218018423,-4.0489662993508135,-9.230357088977685
232,-6.426474551357751,-3.6061193379472325,-9.13586444110682
233,-6.368354634357709,-3.8356207386100793,-9.490799424002851
234,-6.389815755922891,-3.7665725510117873,-9.367683129024075
235,-6.373703596668921,-3.6282887681722924,-9.363874708946229
236,-6.413653913621765,-3.6036123995394487,-9.187263858208643
237,-6.390520182735742,-3.934154024066779,-9.449618384391599
238,-6.461599483296847,-4.010595513567561,-9.196312136084849
239,-6.482850209184816,-3.9048936382242303,-9.0555062085711
240,-6.421778020969501,-3.8955938182977823,-9.301689131055099
241,-6.378212241135939,-3.882497733001895,-9.474032379457094
242,-6.456914220151909,-3.8085251451609605,-9.113272392812151
243,-6.413171368299731,-3.6546052803077522,-9.21505860475265
244,-6.450317205147156,-3.95742419093573,-9.215745703234848
245,-6.4270945714479675,-3.755308966676081,-9.208836565307314
246,-6.3714351173190735,-3.571152050861896,-9.344271450981363
247,-6.386441736839353,-3.615311268765295,-9.304976035872697
248,-6.382820368344509,-3.8401433342459574,-9.433662110463112
249,-6.388295940146923,-3.71837236059088,-9.349527924851287
250,-6.465637599277203,-3.875153895248442,-9.111163129317065
