element,side,region,angle_error_deg
29,1,BODY,1.3975649221868756
56,2,BODY,1.3975628434746594
67,1,TAIL,0.0
71,1,BODY,1.3975676457628143
80,1,HEAD,0.9818528504040778
95,1,BODY,1.397558957548892
126,1,HEAD,1.6629577786797998
128,1,HEAD,0.48946660037155637
131,1,BODY,1.3975571783411356
139,1,BODY,1.3975758819597581
178,1,HEAD,0.5845609765523193
231,1,TAIL,0.0
231,3,BODY,1.3975417087292832
238,3,BODY,1.397558957548892
265,4,BODY,1.3975649221866147
294,1,BODY,1.3975649925637004
308,4,BODY,1.397558957548892
327,3,BODY,1.397559453486926
332,1,BODY,1.3975399175630636
341,1,HEAD,0.5735031364550913
346,3,BODY,1.3975417087298048
356,1,BODY,1.3975476284435653
411,2,BODY,1.3975474633468539
421,1,HEAD,0.8204475792279827
423,1,BODY,1.3975602699537086
442,1,BODY,1.3975516134897628
448,1,BODY,1.3975541606964943
451,1,HEAD,2.3864383267214926
460,1,BODY,1.3975476284435653
461,1,BODY,1.397570964104618
477,2,BODY,1.3975463299687385
493,2,BODY,1.3975651546151944
553,1,HEAD,0.5867541878539623
555,1,BODY,1.3975411714790291
563,1,BODY,1.3975649221868756
714,1,HEAD,0.5209113782379726
787,1,HEAD,0.850791313614366
828,1,BODY,1.3975717002766266
847,3,BODY,1.3975717002766266
855,1,BODY,1.3975628434746594
918,1,BODY,1.3975542177744642
920,3,BODY,1.3975597822312926
927,1,BODY,1.3975651557359006
1020,1,BODY,1.3975597822315535
1022,3,BODY,1.3975463299687385
1030,1,BODY,1.3975541606964943
1032,1,BODY,1.3975593506509325
1043,2,BODY,1.3975602699537086
1046,3,BODY,1.3975516134900237
1064,1,BODY,1.3975676457628143
1069,1,HEAD,1.588556714173097
1079,2,BODY,1.3975598384379198
1104,3,BODY,1.3975474633468539
1139,2,HEAD,0.11550630486425686
1148,1,BODY,1.397578796222714
1168,1,HEAD,0.46320858299522916
1256,1,BODY,1.3975541297888012
1260,1,BODY,1.397570964104618
1295,1,BODY,1.3975433365194767
1350,1,BODY,1.3975399175630636
1407,1,BODY,1.3975541606964943
1464,1,BODY,1.3975734681884835
1531,1,BODY,1.3975536415389644
1546,1,BODY,1.3975399175630636
1628,1,TAIL,0.0
1695,1,BODY,1.3975492686267605
1711,1,TAIL,0.0
1793,4,BODY,1.3975769685750878
1952,1,HEAD,2.2614084107422765
1953,1,HEAD,2.2784812137965247
1956,1,BODY,1.3975651557356399
1985,1,BODY,1.3975593506509325
1986,1,BODY,1.3975699257165617
1987,1,BODY,1.397572188792963
2067,1,TAIL,0.0
2067,4,BODY,1.3975651557356399
2241,1,BODY,1.3975721887927022
2361,1,BODY,1.3975516134900237
2364,1,BODY,1.3975433365194767
2389,1,BODY,1.3975576563948273
2492,1,BODY,1.3975481007513881
2511,1,BODY,1.3975602699539693
2517,1,TAIL,0.0
2524,3,TAIL,0.0
2527,1,TAIL,0.0
2532,1,TAIL,0.0
2533,1,BODY,1.3975602699539693
2536,1,TAIL,0.0
2537,1,TAIL,0.0
2539,1,BODY,1.3975769685750878
2540,1,TAIL,0.0
2543,1,BODY,1.3975593506509325
2544,1,TAIL,0.0
2550,1,BODY,1.397571573898462
2555,1,BODY,1.3975709641048786
2558,1,TAIL,0.0
2562,1,BODY,1.3975541297890621
2564,1,TAIL,0.0
2566,1,TAIL,0.0
2567,2,BODY,1.3975528479578385
2570,1,TAIL,0.0
2571,1,TAIL,0.0
2572,1,TAIL,0.0
2575,1,TAIL,0.0
2577,1,BODY,1.3975471967655593
2586,1,BODY,1.3975628434743987
2590,1,BODY,1.3975589575491527
2593,1,TAIL,0.0
2596,1,BODY,1.3975709641048786
2597,1,TAIL,0.0
2599,1,BODY,1.3975769685748272
2603,1,BODY,1.3975651557359006
2609,1,BODY,1.3975516134900237
2610,1,BODY,1.3975411714790291
2612,1,BODY,1.3975649925637004
2615,1,BODY,1.3975665131519381
2617,1,TAIL,0.0
2622,1,TAIL,0.0
2622,3,BODY,1.3975399175630636
2628,1,BODY,1.3975399175630636
2633,1,BODY,1.397558957548892
2642,3,BODY,1.3975433365192158
2644,1,BODY,1.3975602699537086
2647,1,TAIL,0.0
2648,1,BODY,1.3975665131516775
2649,1,HEAD,0.47836753042950675
2650,1,BODY,1.3975734681884835
2655,1,HEAD,1.2485128031083326
2664,1,BODY,1.397557178340875
2665,1,BODY,1.3975651546151944
2667,1,BODY,1.3975411714790291
2669,1,BODY,1.3975433365192158
2671,1,BODY,1.3975769685750878
2681,1,BODY,1.3975649221871362
2683,1,BODY,1.3975665131519381
