azimuth_deg,first_end_gap_le_50um_tilt_deg,first_wall_support_tilt_deg,first_contact_tilt_deg,first_opposing_20um_tilt_deg,first_opposing_10um_tilt_deg,first_opposing_5um_tilt_deg,first_opposing_0um_tilt_deg
0,28.0,30.0,31.0,,,,
10,28.0,30.0,30.0,,,,
20,28.0,28.0,30.0,,,,
30,25.0,28.0,28.0,,,,
40,25.0,28.0,28.0,,,,
50,25.0,28.0,28.0,,,,
60,25.0,25.0,28.0,,,,
70,25.0,25.0,28.0,,,,
80,25.0,25.0,28.0,,,,
90,25.0,28.0,28.0,,,,
100,25.0,28.0,28.0,,,,
110,25.0,28.0,28.0,,,,
120,25.0,28.0,30.0,,,,
130,28.0,30.0,30.0,,,,
140,28.0,30.0,31.0,,,,
150,28.0,31.0,32.0,,,,
160,31.0,33.0,35.0,,,,
170,32.0,35.0,38.0,38.0,38.0,38.0,38.0
180,32.0,35.0,38.0,38.0,38.0,38.0,
190,32.0,35.0,38.0,,,,
200,30.0,32.0,35.0,,,,
210,28.0,31.0,32.0,,,,
220,28.0,30.0,32.0,,,,
230,28.0,30.0,32.0,,,,
240,28.0,30.0,31.0,,,,
250,28.0,30.0,30.0,,,,
260,28.0,30.0,30.0,,,,
270,28.0,30.0,32.0,,,,
280,28.0,30.0,32.0,,,,
290,28.0,30.0,32.0,,,,
300,30.0,32.0,33.0,,,,
310,31.0,35.0,38.0,,,,
320,32.0,35.0,38.0,38.0,38.0,38.0,38.0
330,32.0,35.0,38.0,38.0,38.0,38.0,
340,31.0,35.0,35.0,,,,
350,30.0,31.0,32.0,,,,
