tilt_deg,wall_support_fraction,opposing_20um_fraction,opposing_0um_fraction,penetrating_pose_fraction,gap_min_um,gap_median_um,gap_max_um
15,0.0,0.0,0.0,0.0,185.84918485715014,227.62801703541788,285.30554949895514
20,0.0,0.0,0.0,0.0,94.91765069153485,151.28587577129974,210.69106841158833
25,0.08333333333333333,0.0,0.0,0.0,10.620733073346855,80.12453357673684,143.54368784840733
28,0.3055555555555556,0.0,0.0,0.25,-37.209143827124606,37.491892149758584,100.76325330499812
30,0.6388888888888888,0.0,0.0,0.4166666666666667,-67.96105814969117,9.601010318722837,73.55730779217392
31,0.7222222222222222,0.0,0.0,0.5,-82.98385918147216,-4.027550275797547,61.249868617150234
32,0.7777777777777778,0.0,0.0,0.7222222222222222,-97.76342000414593,-16.81314825927224,49.473030147990684
33,0.8055555555555556,0.0,0.0,0.75,-112.29578969101209,-29.226337583608846,38.213914873902425
35,1.0,0.0,0.0,0.8333333333333334,-140.60358206914609,-53.469943974797786,16.287342244875212
38,0.8888888888888888,0.1111111111111111,0.05555555555555555,1.0,-181.1614444208302,-88.35334999349786,-15.129879903146566
