time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,hydro_power_W
0.0,1.1168199159283572e-11,-2.626174480350931e-10,-1.6692960585632892e-10,3.113810302447398e-10,2.7913807169943285e-12,3.113685183026189e-10,0.0,0.0,0.0,0.0,0.0
1e-07,1.1168199159283572e-11,-2.626174480350931e-10,-1.6692960585632892e-10,3.113810302447398e-10,2.7913807169943285e-12,3.113685183026189e-10,0.0,0.0,0.0,0.0,0.0
2e-07,4.466736701926655e-11,-1.050404314024099e-09,-6.676660717215053e-10,1.245440636853037e-09,1.1164795229455636e-11,1.245390592253042e-09,-5.08560172e-19,1.00588407e-17,6.36777557e-18,1.1915849755112305e-17,-2.8410805775495255e-28
3e-07,1.0048935981278376e-10,-2.363262379370368e-09,-1.5021308720573924e-09,2.802053593700659e-09,2.511915207310373e-11,2.8019410004798295e-09,-3.05113208e-18,6.03505357e-17,3.82046551e-17,7.149190330069927e-17,-5.397557905004123e-27
4e-07,1.7862603465221656e-10,-4.2010934235809405e-09,-2.67024548401609e-09,4.98109467474961e-09,4.4653359775000175e-11,4.980894521697858e-09,-9.661155059999999e-18,1.91101667e-16,1.20974746e-16,2.263803750704481e-16,-3.9578312387103965e-26
5e-07,2.7906924952952926e-10,-6.563799224266563e-09,-4.17193138744009e-09,7.78243865404817e-09,6.976632685354365e-11,7.78212593470836e-09,-2.23713816e-17,4.42531292e-16,2.80136162e-16,5.242238952718317e-16,-1.7704359004217346e-25
6e-07,4.018108633163077e-10,-9.451281557141708e-09,-6.00711006486244e-09,1.1205960305730947e-08,1.0045696181847632e-10,1.1205510018398977e-08,-4.3213877199999996e-17,8.54850936e-16,5.41141017e-16,1.0126555002776252e-15,-5.874049087996354e-25
7e-07,5.468427357638013e-10,-1.2863442196024593e-08,-8.175703001506927e-09,1.5251534404018927e-08,1.3672417317088013e-10,1.525092155174381e-08,-7.422002089999999e-17,1.4682646e-15,9.29435435e-16,1.7392986445545217e-15,-1.5962007860091457e-24
8e-07,7.14156727502953e-10,-1.6800182912837177e-08,-1.0677631685288192e-08,1.9919035723219494e-08,1.7856686940318262e-10,1.9918235313803428e-08,-1.17420505e-16,2.32296876e-15,1.4704595400000001e-15,2.75176719467825e-15,-3.7605368952857505e-24
9e-07,9.037447000444468e-10,-2.126140547760521e-08,-1.3512817606811946e-08,2.520833903772651e-08,2.2598395899914407e-10,2.5207326083724972e-08,-1.74845334e-16,3.45915235e-15,2.18964746e-15,4.097665417090145e-15,-7.959822538185706e-24
