time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0,-14.500903692801739,0.0,0.16943760435316688,0.0
1e-07,-14.500903692801739,0.0,0.16943760435316688,-7.570670406299776e-13
2e-07,-14.500903692801739,0.0,0.16943760435316688,-4.542200657357606e-12
3e-07,-14.500903692801739,0.0,0.16943760435316688,-1.4382963531916755e-11
4e-07,-14.500903692801739,0.0,0.16943760435316688,-3.33063145554423e-11
5e-07,-14.500903692801739,0.0,0.16943760435316688,-6.433860375345847e-11
6e-07,-14.500903692801739,0.0,0.16943760435316688,-1.1050558748309507e-10
7e-07,-14.500903692801739,0.0,0.16943760435316688,-1.7483239716991826e-10
8e-07,-14.500903692801739,0.0,0.16943760435316688,-2.6034358196359394e-10
9e-07,-14.500903692801739,0.0,0.16943760435316688,-3.700630917019213e-10
1e-06,-14.500903692801739,0.0,0.16943760435316688,-5.070142264517698e-10
1.1e-06,-14.500903692801739,0.0,0.1694376043531673,-6.742197165884591e-10
1.2e-06,-14.500903692801739,0.0,0.1694376043531673,-8.747017343491378e-10
1.2999999999999998e-06,-14.500903692801739,0.0,0.1694376043531673,-1.1114816919884072e-09
1.4e-06,-14.500903692801737,1.7763568394002505e-15,0.16943760435316835,-1.3875805989231472e-09
1.5e-06,-14.500903692801739,0.0,0.1694376043531673,-1.7060187375567862e-09
1.6e-06,-14.500903692801739,0.0,0.1694376043531677,-2.0698158249432936e-09
1.6999999999999998e-06,-14.500903692801739,0.0,0.1694376043531681,-2.481990896920243e-09
1.8e-06,-14.500903692801739,0.0,0.16943760435316918,-2.945562464371443e-09
1.9e-06,-14.500903692801739,0.0,0.16943760435316918,-3.463548400514816e-09
2e-06,-14.50090369280174,-1.7763568394002505e-15,0.16943760435317026,-4.038966158961197e-09
2.1e-06,-14.50090369280174,-1.7763568394002505e-15,0.16943760435317065,-4.674832145496493e-09
2.2e-06,-14.50090369280174,-1.7763568394002505e-15,0.16943760435317107,-5.374162750377883e-09
2.3e-06,-14.500903692801742,-3.552713678800501e-15,0.1694376043531719,-6.139972988194048e-09
2.4e-06,-14.50090369280174,-1.7763568394002505e-15,0.16943760435317295,-6.975278166938691e-09
2.4999999999999998e-06,-14.500903692801742,-3.552713678800501e-15,0.16943760435317315,-7.883092647175014e-09
2.5999999999999997e-06,-14.500903692801744,-5.329070518200751e-15,0.1694376043531742,-8.866429464382084e-09
2.7e-06,-14.500903692801746,-7.105427357601002e-15,0.16943760435317504,-9.928302285571628e-09
2.8e-06,-14.500903692801746,-7.105427357601002e-15,0.16943760435317626,-1.107172304682708e-08
2.8999999999999998e-06,-14.500903692801746,-7.105427357601002e-15,0.16943760435317817,-1.2299703653384345e-08
3e-06,-14.500903692801748,-8.881784197001252e-15,0.1694376043531794,-1.3615255860170681e-08
3.1e-06,-14.50090369280175,-1.0658141036401503e-14,0.16943760435318023,-1.5021389953160128e-08
3.2e-06,-14.500903692801751,-1.2434497875801753e-14,0.16943760435318253,-1.652111559792256e-08
3.2999999999999997e-06,-14.500903692801753,-1.4210854715202004e-14,0.16943760435318483,-1.8117443921366565e-08
3.3999999999999996e-06,-14.500903692801755,-1.5987211554602254e-14,0.16943760435318714,-1.981338078599686e-08
3.5e-06,-14.500903692801757,-1.7763568394002505e-14,0.16943760435318986,-2.1611937153458165e-08
3.6e-06,-14.50090369280176,-2.1316282072803006e-14,0.1694376043531926,-2.3516119174403404e-08
3.6999999999999997e-06,-14.500903692801762,-2.3092638912203256e-14,0.16943760435319505,-2.5528934003276435e-08
3.8e-06,-14.500903692801764,-2.4868995751603507e-14,0.16943760435319885,-2.7653388499170172e-08
3.9e-06,-14.500903692801767,-2.842170943040401e-14,0.16943760435320132,-2.989248789673731e-08
4e-06,-14.50090369280177,-3.197442310920451e-14,0.1694376043532055,-3.224923904106378e-08
4.1e-06,-14.500903692801774,-3.552713678800501e-14,0.16943760435320948,-3.4726642342475745e-08
4.2e-06,-14.500903692801778,-3.907985046680551e-14,0.16943760435321303,-3.732770702902352e-08
4.2999999999999995e-06,-14.500903692801781,-4.263256414560601e-14,0.16943760435321806,-4.005543322662928e-08
4.4e-06,-14.500903692801785,-4.618527782440651e-14,0.1694376043532222,-4.2912824361476404e-08
4.5e-06,-14.500903692801788,-4.973799150320701e-14,0.16943760435322827,-4.590288335147869e-08
4.6e-06,-14.500903692801796,-5.684341886080802e-14,0.16943760435323307,-4.9028611059010436e-08
