time_s,increment,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,HEAD_support_15um,TAIL_support_15um,either_end_support_15um,both_end_support_15um,HEAD_support_20um,TAIL_support_20um,either_end_support_20um,both_end_support_20um,HEAD_support_25um,TAIL_support_25um,either_end_support_25um,both_end_support_25um
0.0,0,484.22776057085855,261.153460751236,261.2978472477226,261.153460751236,0,0,0,0,0,0,0,0,0,0,0,0
2e-06,20,484.2277605627232,261.1534607427549,261.29784723881704,261.1534607427549,0,0,0,0,0,0,0,0,0,0,0,0
4e-06,40,484.22776044055473,261.15346061540794,261.2978471050856,261.15346061540794,0,0,0,0,0,0,0,0,0,0,0,0
6e-06,60,484.2277599115041,261.15346006397385,261.2978465260096,261.15346006397385,0,0,0,0,0,0,0,0,0,0,0,0
8e-06,80,484.22775848843065,261.153458580797,261.2978449684829,261.153458580797,0,0,0,0,0,0,0,0,0,0,0,0
1e-05,100,484.2277554906899,261.1534554566846,261.2978416877652,261.1534554566846,0,0,0,0,0,0,0,0,0,0,0,0
1.2e-05,120,484.2277500449416,261.1534497818097,261.2978357284178,261.1534497818097,0,0,0,0,0,0,0,0,0,0,0,0
1.4e-05,140,484.2277410859541,261.1534404465927,261.2978259252422,261.1534404465927,0,0,0,0,0,0,0,0,0,0,0,0
1.6e-05,160,484.2277273573939,261.1534261426082,261.2978109042233,261.1534261426082,0,0,0,0,0,0,0,0,0,0,0,0
1.8e-05,180,484.2277074126306,261.1534053634811,261.2977890834739,261.1534053634811,0,0,0,0,0,0,0,0,0,0,0,0
2e-05,200,484.2276796155501,261.153376405779,261.2977586741693,261.153376405779,0,0,0,0,0,0,0,0,0,0,0,0
2.2e-05,220,484.22764214132826,261.1533373698986,261.2977176814867,261.1533373698986,0,0,0,0,0,0,0,0,0,0,0,0
2.4e-05,240,484.2275929772434,261.1532861609731,261.29766390554283,261.1532861609731,0,0,0,0,0,0,0,0,0,0,0,0
2.6e-05,260,484.2275299234996,261.15322048977566,261.2975949423552,261.15322048977566,0,0,0,0,0,0,0,0,0,0,0,0
2.8e-05,280,484.2274505939923,261.15313787356746,261.29750818473326,261.15313787356746,0,0,0,0,0,0,0,0,0,0,0,0
3e-05,300,484.22735241711433,261.153035637044,261.2974008232589,261.153035637044,0,0,0,0,0,0,0,0,0,0,0,0
3.2e-05,320,484.22723263657525,261.1529109132058,261.2972698472159,261.1529109132058,0,0,0,0,0,0,0,0,0,0,0,0
3.4e-05,340,484.2270883121951,261.15276064423585,261.29711204550364,261.15276064423585,0,0,0,0,0,0,0,0,0,0,0,0
3.6e-05,360,484.2269163206848,261.15258158243535,261.2969240076197,261.15258158243535,0,0,0,0,0,0,0,0,0,0,0,0
3.8e-05,380,484.22671335655735,261.15237029114985,261.296702124637,261.15237029114985,0,0,0,0,0,0,0,0,0,0,0,0
4e-05,400,484.2264759325592,261.1521231453204,261.29644258977373,261.1521231453204,0,0,0,0,0,0,0,0,0,0,0,0
4.2e-05,420,484.2262003811349,261.15183633307635,261.2961414000782,261.15183633307635,0,0,0,0,0,0,0,0,0,0,0,0
4.4e-05,440,484.22588285459176,261.1515058558932,261.2957943565828,261.1515058558932,0,0,0,0,0,0,0,0,0,0,0,0
4.6e-05,460,484.22551932622207,261.1511275299719,261.29539706575935,261.1511275299719,0,0,0,0,0,0,0,0,0,0,0,0
4.8e-05,480,484.2251055908945,261.1506969867459,261.29494494005115,261.1506969867459,0,0,0,0,0,0,0,0,0,0,0,0
5e-05,500,484.2246372662408,261.1502096741449,261.2944331991968,261.1502096741449,0,0,0,0,0,0,0,0,0,0,0,0
5.2e-05,520,484.2241097932427,261.1496608574727,261.2938568711538,261.1496608574727,0,0,0,0,0,0,0,0,0,0,0,0
5.4e-05,540,484.22351843632754,261.1490456195712,261.2932107922731,261.1490456195712,0,0,0,0,0,0,0,0,0,0,0,0
5.6e-05,560,484.2228582858133,261.1483588629648,261.2924896095431,261.1483588629648,0,0,0,0,0,0,0,0,0,0,0,0
5.8e-05,580,484.2221242572804,261.147595309777,261.2916877805134,261.147595309777,0,0,0,0,0,0,0,0,0,0,0,0
6e-05,600,484.2213110928795,261.1467495029158,261.2907995745293,261.1467495029158,0,0,0,0,0,0,0,0,0,0,0,0
6.2e-05,620,484.22041336198447,261.1458158066367,261.28981907333105,261.1458158066367,0,0,0,0,0,0,0,0,0,0,0,0
6.4e-05,640,484.219425462237,261.14478840854395,261.2887401731481,261.14478840854395,0,0,0,0,0,0,0,0,0,0,0,0
6.599999999999999e-05,660,484.2183416202181,261.1436613190241,261.2875565841092,261.1436613190241,0,0,0,0,0,0,0,0,0,0,0,0
6.8e-05,680,484.2171558918707,261.14242837243927,261.28626183149,261.14242837243927,0,0,0,0,0,0,0,0,0,0,0,0
7e-05,700,484.2158621652853,261.1410832302825,261.28484925904127,261.1410832302825,0,0,0,0,0,0,0,0,0,0,0,0
7.2e-05,720,484.2144541573866,261.13961937772643,261.2833120253368,261.13961937772643,0,0,0,0,0,0,0,0,0,0,0,0
7.4e-05,740,484.21292541943694,261.13803012831005,261.2816431087206,261.13803012831005,0,0,0,0,0,0,0,0,0,0,0,0
7.599999999999999e-05,760,484.2112693342501,261.13630862304143,261.2798353063596,261.13630862304143,0,0,0,0,0,0,0,0,0,0,0,0
7.8e-05,780,484.2094791189965,261.13444783129927,261.27788123517627,261.13444783129927,0,0,0,0,0,0,0,0,0,0,0,0
7.999999999999999e-05,800,484.20754782649226,261.132440554084,261.2757733352766,261.132440554084,0,0,0,0,0,0,0,0,0,0,0,0
8.2e-05,820,484.2054683433292,261.1302794211624,261.2735038669477,261.1302794211624,0,0,0,0,0,0,0,0,0,0,0,0
8.4e-05,840,484.203233393566,261.12795689365555,261.2710649133742,261.12795689365555,0,0,0,0,0,0,0,0,0,0,0,0
8.599999999999999e-05,860,484.2008355367254,261.12546526619906,261.2684483829018,261.12546526619906,0,0,0,0,0,0,0,0,0,0,0,0
8.8e-05,880,484.1982671717005,261.1227966639213,261.26564600587784,261.1227966639213,0,0,0,0,0,0,0,0,0,0,0,0
8.999999999999999e-05,900,484.1955205340963,261.11994304937645,261.26264934191323,261.11994304937645,0,0,0,0,0,0,0,0,0,0,0,0
9.2e-05,920,484.19258770508713,261.11689622166784,261.25944977897694,261.11689622166784,0,0,0,0,0,0,0,0,0,0,0,0
9.4e-05,940,484.1894605941886,261.1136478069262,261.2560385233856,261.1136478069262,0,0,0,0,0,0,0,0,0,0,0,0
9.6e-05,960,484.1861309675149,261.1101892802081,261.25240662280856,261.1101892802081,0,0,0,0,0,0,0,0,0,0,0,0
9.8e-05,980,484.18259042054615,261.1065119456143,261.2485449453812,261.1065119456143,0,0,0,0,0,0,0,0,0,0,0,0
0.0001,1000,484.1788303931414,261.102606944331,261.24444418815773,261.102606944331,0,0,0,0,0,0,0,0,0,0,0,0
0.000102,1020,484.1748421790584,261.09846527015407,261.2400948933983,261.09846527015407,0,0,0,0,0,0,0,0,0,0,0,0
0.000104,1040,484.1706169015381,261.09407773695,261.23548741441886,261.09407773695,0,0,0,0,0,0,0,0,0,0,0,0
0.000106,1060,484.1661455445369,261.0894350214679,261.23061196053305,261.0894350214679,0,0,0,0,0,0,0,0,0,0,0,0
0.000108,1080,484.1614189254803,261.0845276251334,261.22545855693426,261.0845276251334,0,0,0,0,0,0,0,0,0,0,0,0
0.0001099999999999,1100,484.1564277081349,261.0793458991487,261.22001707105426,261.0793458991487,0,0,0,0,0,0,0,0,0,0,0,0
0.000112,1120,484.151162419374,261.07388004098743,261.21427720888835,261.07388004098743,0,0,0,0,0,0,0,0,0,0,0,0
0.0001139999999999,1140,484.1456134214069,261.0681200945108,261.20822851510013,261.0681200945108,0,0,0,0,0,0,0,0,0,0,0,0
0.000116,1160,484.13977092298416,261.0620559354072,261.20186035774844,261.0620559354072,0,0,0,0,0,0,0,0,0,0,0,0
0.000118,1180,484.1336249916399,261.05567730119145,261.1951619597808,261.05567730119145,0,0,0,0,0,0,0,0,0,0,0,0
0.0001199999999999,1200,484.1271655513648,261.0489737744926,261.1881223814854,261.0489737744926,0,0,0,0,0,0,0,0,0,0,0,0
0.000122,1220,484.1203823580338,261.04193477733645,261.1807305144807,261.04193477733645,0,0,0,0,0,0,0,0,0,0,0,0
0.000124,1240,484.1132650405586,261.03454959088293,261.17297510245174,261.03454959088293,0,0,0,0,0,0,0,0,0,0,0,0
0.000126,1260,484.1058030727967,261.0268073429889,261.164844728077,261.0268073429889,0,0,0,0,0,0,0,0,0,0,0,0
0.000128,1280,484.0979857784205,261.0186970054024,261.15632781009333,261.0186970054024,0,0,0,0,0,0,0,0,0,0,0,0
0.00013,1300,484.0898023377426,261.0102074131745,261.1474126236665,261.0102074131745,0,0,0,0,0,0,0,0,0,0,0,0
0.0001319999999999,1320,484.0812418074686,261.0013272546357,261.13808728988107,261.0013272546357,0,0,0,0,0,0,0,0,0,0,0,0
0.000134,1340,484.0722930765575,260.9920450578997,261.1283397615558,260.9920450578997,0,0,0,0,0,0,0,0,0,0,0,0
0.000136,1360,484.0629448906399,260.9823492139704,261.118157847498,260.9823492139704,0,0,0,0,0,0,0,0,0,0,0,0
0.000138,1380,484.0531858671109,260.97222797014257,261.1075292055975,260.97222797014257,0,0,0,0,0,0,0,0,0,0,0,0
0.00014,1400,484.043004497341,260.9616694459752,261.0964413595764,260.9616694459752,0,0,0,0,0,0,0,0,0,0,0,0
0.0001419999999999,1420,484.0323890944381,260.9506615801877,261.0848816432458,260.9506615801877,0,0,0,0,0,0,0,0,0,0,0,0
0.000144,1440,484.021327857704,260.9391921950224,261.072837268066,260.9391921950224,0,0,0,0,0,0,0,0,0,0,0,0
0.000146,1460,484.0098088450617,260.92724896731943,261.0602952927916,260.92724896731943,0,0,0,0,0,0,0,0,0,0,0,0
0.000148,1480,483.99781998370986,260.9148194486026,261.04724264454654,260.9148194486026,0,0,0,0,0,0,0,0,0,0,0,0
0.00015,1500,483.98534903995983,260.90189101866923,261.03366607010514,260.90189101866923,0,0,0,0,0,0,0,0,0,0,0,0
0.0001519999999999,1520,483.9723836842055,260.8884509516548,261.01955220525747,260.8884509516548,0,0,0,0,0,0,0,0,0,0,0,0
0.000154,1540,483.95891142328463,260.8744863683037,261.00488752468226,260.8744863683037,0,0,0,0,0,0,0,0,0,0,0,0
0.000156,1560,483.9449196350392,260.85998425498343,260.98965836190973,260.85998425498343,0,0,0,0,0,0,0,0,0,0,0,0
0.000158,1580,483.93039557852353,260.8449314596173,260.9738509050744,260.8449314596173,0,0,0,0,0,0,0,0,0,0,0,0
0.0001599999999999,1600,483.91532635697,260.8293146916376,260.95745119683335,260.8293146916376,0,0,0,0,0,0,0,0,0,0,0,0
0.0001619999999999,1620,483.8996989521686,260.81312054037613,260.9404451536858,260.81312054037613,0,0,0,0,0,0,0,0,0,0,0,0
0.000164,1640,483.8835002369559,260.7963354508548,260.922818540564,260.7963354508548,0,0,0,0,0,0,0,0,0,0,0,0
0.000166,1660,483.86671691928126,260.77894573623473,260.9045569838884,260.77894573623473,0,0,0,0,0,0,0,0,0,0,0,0
0.000168,1680,483.84933562712087,260.7609376210009,260.8856460169058,260.7609376210009,0,0,0,0,0,0,0,0,0,0,0,0
