event_number,start_s,end_s,duration_us,peak_force_N,impulse_x_Ns,impulse_y_Ns,impulse_z_Ns,impulse_norm_Ns,contact_node,wall_triangle,min_gap_um,vn_in_mm_s,vn_out_mm_s,effective_restitution,separable_rebound
1,0.0009486999999999999,0.00095,1.4,5.443692468808968,6.385318773333139e-07,2.8364722050261442e-06,-3.197207686412808e-06,4.321508361476792e-06,37,833,-1.108829274613453,-820.076266453498,465.06959930758205,0.56710530267974,True
2,0.0013012,0.0013028999999999998,1.7999999999999998,6.546953725101009,-8.392545544542224e-07,-1.3807276071049021e-06,6.739645957131751e-06,6.930626563282438e-06,7,825,-1.1032190906810608,-731.5295690258883,485.82332790214093,0.6641198776818658,True
3,0.0016183,0.0016201,1.9,5.783858554875451,1.2117557814810105e-06,1.163845469691986e-06,-6.044339990595284e-06,6.273510522282131e-06,53,834,-1.1479412811790697,-640.2205646743511,416.0537041895724,0.6498599500645509,True
4,0.0017059,0.0017075999999999999,1.7999999999999998,5.192637985285276,-8.218756117159558e-07,-3.644065684727718e-06,4.097011117805996e-06,5.544384035685976e-06,1,846,-0.6587305628748092,-622.1585143643131,391.640663145965,0.6294869460174818,True
5,0.0018674,0.0018692,1.9,3.0430957486129038,6.417201288975536e-07,5.967287624720222e-07,-3.2504527162991962e-06,3.366501567011444e-06,51,834,-0.5721614987769718,-338.11061690313716,222.12028365610095,0.656945604638421,True
6,0.0023841,0.0023858,1.7999999999999998,2.3864151211750473,-4.238189331721144e-07,-4.0772800943810094e-07,2.3369657788576297e-06,2.409828556007077e-06,15,848,-1.0747050419953554,-292.922385746568,172.39012870146988,0.5885181095398396,True
7,0.0032239,0.0032256,1.7999999999999998,2.9830690323475952,-1.6350423847327764e-08,1.9837514591636008e-06,-2.279467265223851e-06,3.021838546534345e-06,36,809,-0.9547325298168229,-366.97702049763745,222.58023929160882,0.6065236427877144,True
8,0.0034276,0.0034294,1.9,1.5519724685428482,-1.0797263065469644e-07,-3.255784939734466e-07,1.6225166817111284e-06,1.6583786742295633e-06,1,825,-0.6572139149436023,-179.78675293417473,108.52315880300755,0.6036215518211239,True
9,0.0046091,0.004610599999999999,1.5999999999999999,2.0577777433569535,-2.4311270294710446e-07,-3.6484976821811955e-07,1.9160394384583982e-06,1.9655600396403657e-06,1,824,-0.6257585583449715,-260.6963152238201,163.0830791203595,0.6255672581346039,True
10,0.0048966,0.0048982999999999995,1.7999999999999998,3.167568024658373,6.006598015781564e-07,-1.0672289476322495e-06,-3.0043621613760698e-06,3.244373871890297e-06,55,836,-1.3574767662040026,-362.6516632155511,229.76084925473705,0.6335579636323713,True
11,0.0050861,0.005087899999999999,1.9,1.9150650546557042,-4.071191784459841e-07,-4.0239770982878225e-07,2.0453608521026466e-06,2.1239517314779183e-06,1,848,-0.7470951100433111,-219.82492250066554,138.42199223432758,0.629691986967076,True
12,0.0054513,0.0054531,1.9,0.8368167588923787,1.6487351893155913e-07,-2.7603072441705896e-07,-8.449307716350362e-07,9.040377464037989e-07,54,836,-1.3344906682098923,-94.7829464039443,59.702270202388625,0.629884092734895,True
13,0.0059778999999999995,0.0059797,1.9,0.539570995958651,7.290811637066436e-08,1.1442826015426065e-07,-5.637554492738983e-07,5.798531078994614e-07,4,834,-0.7954318745770322,-62.054687506283486,38.07219499925573,0.6135264962119202,True
14,0.0067837999999999996,0.0067862999999999995,2.5999999999999996,0.958073301537184,-1.4823902755889362e-07,3.7175666406112434e-07,1.019455255088646e-06,1.095201736527713e-06,6,855,-0.5212510881160533,-120.0901442365795,66.52613396734053,0.5539683076429901,True
15,0.0069254,0.0069267999999999995,1.5,0.8029283768730215,6.096975561231944e-08,4.424779208028163e-07,-5.026550820417941e-07,6.72433010046244e-07,34,833,-0.9400744692938781,-110.62746580535051,64.37531087726562,0.5819107434905383,True
16,0.0069872,0.0069887,1.5999999999999999,0.7764250804204325,-6.213389762267868e-08,5.285697890982535e-07,4.576457259243927e-07,7.01916130059726e-07,7,852,-0.08710152645710542,-106.17755485878641,62.09298368999627,0.584803292678744,True
17,0.0070742999999999995,0.0070761,1.9,0.642489413449407,9.160031153586697e-08,1.3270317646964536e-07,-6.972498823509565e-07,7.15652253931352e-07,35,834,-1.054914473746528,-71.37093767477754,45.290242462359764,0.6345754159590553,True
18,0.0076901,0.0076916,1.5999999999999999,0.7014624933062148,-1.222823169082198e-07,1.9890180355865872e-07,6.048265483657252e-07,6.483286559263955e-07,1,854,-0.4606066556300272,-89.64451958555068,54.68598061661046,0.6100314985170047,True
