time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.0,0,281.69570322207164,119,874,coarse_1us
1e-06,10,281.6957032214962,119,874,coarse_1us
2e-06,20,281.69570321278854,119,874,coarse_1us
3e-06,30,281.6957031750284,119,874,coarse_1us
4e-06,40,281.69570307338427,119,874,coarse_1us
4.9999999999999996e-06,50,281.6957028591427,119,874,coarse_1us
6e-06,60,281.6957024697422,119,874,coarse_1us
7e-06,70,281.69570182879863,119,874,coarse_1us
8e-06,80,281.6957008461447,119,874,coarse_1us
9e-06,90,281.6956994178505,119,874,coarse_1us
9.999999999999999e-06,100,281.6956974262612,119,874,coarse_1us
1.1e-05,110,281.6956947400239,119,874,coarse_1us
1.2e-05,120,281.6956912141216,119,874,coarse_1us
1.3e-05,130,281.6956866899037,119,874,coarse_1us
1.4e-05,140,281.6956809951095,119,874,coarse_1us
1.4999999999999999e-05,150,281.69567394391004,119,874,coarse_1us
1.6e-05,160,281.69566533693376,119,874,coarse_1us
1.7e-05,170,281.6956549612872,119,874,coarse_1us
1.8e-05,180,281.695642590608,119,874,coarse_1us
1.8999999999999998e-05,190,281.695627985075,119,874,coarse_1us
1.9999999999999998e-05,200,281.6956108914483,119,874,coarse_1us
2.1e-05,210,281.6955910430926,119,874,coarse_1us
2.2e-05,220,281.6955681600238,119,874,coarse_1us
2.3e-05,230,281.6955419489248,119,874,coarse_1us
2.4e-05,240,281.6955121031753,119,874,coarse_1us
2.4999999999999998e-05,250,281.6954783028874,119,874,coarse_1us
2.6e-05,260,281.6954402149428,119,874,coarse_1us
2.7e-05,270,281.69539749300645,119,874,coarse_1us
2.8e-05,280,281.6953497775978,119,874,coarse_1us
2.9e-05,290,281.69529669605294,119,874,coarse_1us
2.9999999999999997e-05,300,281.69523786262295,119,874,coarse_1us
3.1e-05,310,281.69517287843604,119,874,coarse_1us
3.2e-05,320,281.69510133160446,119,874,coarse_1us
3.2999999999999996e-05,330,281.69502279719865,119,874,coarse_1us
3.4e-05,340,281.6949368373182,119,874,coarse_1us
3.5e-05,350,281.6948430010238,119,874,coarse_1us
3.6e-05,360,281.69474082460044,119,874,coarse_1us
3.7e-05,370,281.6946298313479,119,874,coarse_1us
3.7999999999999995e-05,380,281.69450953150056,119,874,coarse_1us
3.9e-05,390,281.69437942284134,119,874,coarse_1us
3.9999999999999996e-05,400,281.69423899013873,119,874,coarse_1us
4.1e-05,410,281.69408770520425,119,874,coarse_1us
4.2e-05,420,281.6939250275134,119,874,coarse_1us
4.2999999999999995e-05,430,281.6937504034719,119,874,coarse_1us
4.4e-05,440,281.6935632668022,119,874,coarse_1us
4.4999999999999996e-05,450,281.6933630388465,119,874,coarse_1us
4.6e-05,460,281.69314912824734,119,874,coarse_1us
4.7e-05,470,281.69292093084147,119,874,coarse_1us
4.8e-05,480,281.6926778298157,119,874,coarse_1us
4.9e-05,490,281.6924191965466,119,874,coarse_1us
4.9999999999999996e-05,500,281.6921443888731,119,874,coarse_1us
5.1e-05,510,281.6918527530689,119,874,coarse_1us
5.2e-05,520,281.69154362231234,119,874,coarse_1us
5.3e-05,530,281.69121631793183,119,874,coarse_1us
5.4e-05,540,281.6908701485031,119,874,coarse_1us
5.4999999999999995e-05,550,281.69050441000076,119,874,coarse_1us
5.6e-05,560,281.69011838665756,119,874,coarse_1us
5.6999999999999996e-05,570,281.6897113499467,119,874,coarse_1us
5.8e-05,580,281.6892825598955,119,874,coarse_1us
5.9e-05,590,281.68883126318195,119,874,coarse_1us
5.9999999999999995e-05,600,281.6883566947485,119,874,coarse_1us
6.1e-05,610,281.68785807776646,119,874,coarse_1us
6.2e-05,620,281.6873346223818,119,874,coarse_1us
6.3e-05,630,281.6867855279841,119,874,coarse_1us
6.4e-05,640,281.6862099806077,119,874,coarse_1us
6.5e-05,650,281.68560715486376,119,874,coarse_1us
6.599999999999999e-05,660,281.68497621329686,119,874,coarse_1us
6.7e-05,670,281.6843163060201,119,874,coarse_1us
6.8e-05,680,281.6836265722877,119,874,coarse_1us
6.9e-05,690,281.68290613792897,119,874,coarse_1us
7e-05,700,281.6821541173119,119,874,coarse_1us
7.099999999999999e-05,710,281.6813696141795,119,874,coarse_1us
