event_number,start_s,end_s,duration_us,peak_force_N,impulse_x_Ns,impulse_y_Ns,impulse_z_Ns,impulse_norm_Ns,contact_node,wall_triangle,min_gap_um,vn_in_mm_s,vn_out_mm_s,effective_restitution,separable_rebound
1,0.0010035999999999999,0.0010052,1.6999999999999997,5.490070898709385,1.5192584238480634e-06,3.4335460038273267e-06,-3.794269248086458e-06,5.337964354115385e-06,130,880,-0.5131287323530165,-887.5779084571823,551.9821203795223,0.6218970922101882,True
2,0.0012550999999999999,0.0012568,1.7999999999999998,5.827337424739226,3.9701931970193897e-07,-4.012364174914491e-06,4.977633898286083e-06,6.4057419427979265e-06,74,798,-0.9288259850435256,-850.3440739639873,564.8928755203831,0.664310945200174,True
3,0.001802,0.0018035999999999998,1.6999999999999997,3.910495971898352,9.549685483100054e-07,7.200388441502602e-07,-3.47931182539325e-06,3.6791346324465853e-06,5,882,-0.9933872230778849,-690.7984155566121,393.3633105492135,0.5694328500048169,True
4,0.0018313,0.0018330999999999998,1.9,1.292246960817409,-7.260997263074282e-08,-2.423218750212972e-07,1.3881304929873223e-06,1.4109919789993496e-06,7,800,-1.0010517566794377,-187.34563303311046,121.9017050234783,0.6506781239033954,True
5,0.0020215,0.0020234,2.0,1.5869459322951984,-9.060833717813154e-08,-3.429358527355527e-07,1.8519675371092498e-06,1.8856295045326764e-06,56,801,-0.3151035781507872,-227.73203608853646,148.3355413469956,0.651360010189021,True
6,0.0022883,0.0022900999999999998,1.9,0.6773120236935717,-9.923791856272029e-08,2.2841364023333417e-07,6.895945274765712e-07,7.331859026542583e-07,58,806,-0.2716774455855182,-101.43860926692909,65.8322767682688,0.64898638934447,True
7,0.0023517,0.0023531999999999997,1.5999999999999999,2.8959852826726955,6.590914962580632e-07,5.899892163463099e-07,-2.5466889694290178e-06,2.6959439131510245e-06,54,883,-1.056870247805936,-479.6195445037039,298.1503825819251,0.6216393514372779,True
8,0.0024186999999999998,0.0024204,1.7999999999999998,0.46497882389057843,-6.561376370373061e-08,1.5422048443578765e-07,4.733677608164624e-07,5.02161488753737e-07,61,807,-0.38909542943735215,-69.14789794427756,44.993139678490685,0.6506797894962498,True
9,0.0025099,0.0025118,2.0,0.3607584516192183,-1.5772662054950385e-08,-7.816144363750552e-08,3.9792173548755936e-07,4.05832102861799e-07,57,801,-0.307228000733215,-53.25215029827045,33.024355756072296,0.6201506525295163,True
10,0.0025705999999999997,0.0025724,1.9,0.22188316472325123,-1.0767029336420776e-08,-4.9807195561880076e-08,2.491189879127004e-07,2.542773206346152e-07,57,801,-0.2681169187235882,-31.95295643087035,21.5103292778737,0.6731874505700565,True
11,0.0025984999999999997,0.0026005,2.0999999999999996,0.4133330471348269,-2.0893423833695202e-08,-9.797908267792179e-08,4.88355744541702e-07,4.985255951591468e-07,58,801,-0.09994807105154652,-57.915417217361075,36.22772917818752,0.6255282430621545,True
12,0.0026604,0.0026623,2.0,0.32933527189376904,-4.0836449791098124e-08,-7.844465950329894e-08,3.7354491887457057e-07,3.83871054721685e-07,58,824,-0.21930943115553783,-49.688880626648654,28.195994144351765,0.5674507815181082,True
13,0.0027229,0.0027248,2.0,0.21304307472422723,-2.667993266004639e-08,-5.051156337140425e-08,2.4057319323984906e-07,2.4726240746742264e-07,58,824,-0.33340338385533547,-31.692494034545412,17.180784778371756,0.5421089536104157,True
14,0.0027643999999999998,0.0027662999999999997,2.0,0.13655665368647477,-1.7497353837825412e-08,-3.28337717524847e-08,1.5649784475099314e-07,1.6085953304211186e-07,58,824,-0.39844742440232317,-20.400964999981312,10.396762508112598,0.5096211139091764,True
15,0.0027922,0.0027941999999999997,2.0999999999999996,0.08612548149766118,-1.143036564390109e-08,-2.131819081259988e-08,1.0160054315111243e-07,1.044403604306149e-07,58,824,-0.43660863090407304,-13.26368518350155,5.773658572488851,0.43529822161872456,True
16,0.0028103,0.0028124,2.2,0.053211741044314365,-7.349356439135382e-09,-1.3622485720952277e-08,6.466562129503267e-08,6.649231335093999e-08,58,824,-0.45879437318864297,-8.391068798797594,2.777194788362967,0.3309703274940289,True
17,0.0028219,0.0028242,2.4,0.032222890714230214,-4.6805568354100875e-09,-8.596529550413531e-09,4.0343805299742866e-08,4.151422116171996e-08,58,824,-0.4719601287350971,-5.223670705041501,0.6780963178168622,0.12981222517767319,True
18,0.002829,0.0028631999999999998,34.3,1.2314390516792,4.1661416479318504e-07,3.5819191161167066e-07,-1.52173046731054e-06,1.6178789889826434e-06,54,883,-1.1452951138293632,-251.57041587031858,199.4337775187285,0.7927552881318689,True
19,0.0029995,0.0030014,2.0,0.4009259333461839,-4.9490509371388e-08,-9.616110395872639e-08,4.540971175243443e-07,4.6679809401530185e-07,58,824,-0.5172974004192059,-56.7518325335422,37.522301611086824,0.6611645815826284,True
20,0.0030088,0.0030106,1.9,0.27934166184322795,-3.1630904507983476e-08,-6.12273452152297e-08,2.8934657373438507e-07,2.97440316120606e-07,58,824,-0.22991431814855506,32.13675896182276,94.70706716346936,,False
21,0.0030604,0.0030621999999999997,1.9,0.16991402573336398,-1.980124477995535e-08,-3.7860780270420423e-08,1.79100278260736e-07,1.8412614602655926e-07,60,824,-0.23261779001660743,-26.169151310869637,14.628652608823302,0.5590037076497446,True
22,0.0030816,0.0030832,1.6999999999999997,0.9491367336670732,2.3509520065856032e-07,2.0959889233055562e-07,-8.917519670606181e-07,9.457394037446924e-07,53,906,-0.9006845963769029,-160.9313522425902,97.16901069511769,0.6037916747797144,True
