time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.0,0,269.3855785324874,119,898,coarse_1us
1e-06,10,269.3855785320866,119,898,coarse_1us
2e-06,20,269.3855785260042,119,898,coarse_1us
3e-06,30,269.38557849963075,119,898,coarse_1us
4e-06,40,269.38557842863844,119,898,coarse_1us
4.9999999999999996e-06,50,269.3855782790048,119,898,coarse_1us
6e-06,60,269.385578007032,119,898,coarse_1us
7e-06,70,269.385577559373,119,898,coarse_1us
8e-06,80,269.3855768730502,119,898,coarse_1us
9e-06,90,269.385575875474,119,898,coarse_1us
9.999999999999999e-06,100,269.3855744844695,119,898,coarse_1us
1.1e-05,110,269.3855726082967,119,898,coarse_1us
1.2e-05,120,269.3855701456679,119,898,coarse_1us
1.3e-05,130,269.38556698577617,119,898,coarse_1us
1.4e-05,140,269.3855630083062,119,898,coarse_1us
1.4999999999999999e-05,150,269.3855580834667,119,898,coarse_1us
1.6e-05,160,269.3855520720088,119,898,coarse_1us
1.7e-05,170,269.38554482523875,119,898,coarse_1us
1.8e-05,180,269.38553618505495,119,898,coarse_1us
1.8999999999999998e-05,190,269.3855259839546,119,898,coarse_1us
1.9999999999999998e-05,200,269.38551404506353,119,898,coarse_1us
2.1e-05,210,269.38550018215375,119,898,coarse_1us
2.2e-05,220,269.3854841996689,119,898,coarse_1us
2.3e-05,230,269.3854658927441,119,898,coarse_1us
2.4e-05,240,269.3854450472198,119,898,coarse_1us
2.4999999999999998e-05,250,269.38542143967743,119,898,coarse_1us
2.6e-05,260,269.38539483744046,119,898,coarse_1us
2.7e-05,270,269.38536499862823,119,898,coarse_1us
2.8e-05,280,269.38533167214575,119,898,coarse_1us
2.9e-05,290,269.3852945977102,119,898,coarse_1us
2.9999999999999997e-05,300,269.3852535058838,119,898,coarse_1us
3.1e-05,310,269.3852081180843,119,898,coarse_1us
3.2e-05,320,269.3851581466429,119,898,coarse_1us
3.2999999999999996e-05,330,269.3851032947414,119,898,coarse_1us
3.4e-05,340,269.3850432565565,119,898,coarse_1us
3.5e-05,350,269.38497771712554,119,898,coarse_1us
3.6e-05,360,269.38490635252754,119,898,coarse_1us
3.7e-05,370,269.3848288297751,119,898,coarse_1us
3.7999999999999995e-05,380,269.384744806972,119,898,coarse_1us
3.9e-05,390,269.38465393315687,119,898,coarse_1us
3.9999999999999996e-05,400,269.3845558484317,119,898,coarse_1us
4.1e-05,410,269.38445018410164,119,898,coarse_1us
4.2e-05,420,269.38433656235804,119,898,coarse_1us
4.2999999999999995e-05,430,269.38421459675646,119,898,coarse_1us
4.4e-05,440,269.3840838917188,119,898,coarse_1us
4.4999999999999996e-05,450,269.38394404300425,119,898,coarse_1us
4.6e-05,460,269.3837946376362,119,898,coarse_1us
4.7e-05,470,269.38363525352355,119,898,coarse_1us
4.8e-05,480,269.38346546015043,119,898,coarse_1us
4.9e-05,490,269.3832848180309,119,898,coarse_1us
4.9999999999999996e-05,500,269.3830928787977,119,898,coarse_1us
5.1e-05,510,269.3828891859825,119,898,coarse_1us
5.2e-05,520,269.3826732737478,119,898,coarse_1us
5.3e-05,530,269.382444667822,119,898,coarse_1us
5.4e-05,540,269.3822028855089,119,898,coarse_1us
5.4999999999999995e-05,550,269.3819474350612,119,898,coarse_1us
5.6e-05,560,269.3816778166482,119,898,coarse_1us
5.6999999999999996e-05,570,269.3813935212216,119,898,coarse_1us
5.8e-05,580,269.38109403189,119,898,coarse_1us
5.9e-05,590,269.38077882234177,119,898,coarse_1us
5.9999999999999995e-05,600,269.3804473585887,119,898,coarse_1us
6.1e-05,610,269.3800990978862,119,898,coarse_1us
6.2e-05,620,269.3797334884087,119,898,coarse_1us
6.3e-05,630,269.3793499710716,119,898,coarse_1us
6.4e-05,640,269.3789479771963,119,898,coarse_1us
6.5e-05,650,269.37852693019744,119,898,coarse_1us
6.599999999999999e-05,660,269.37808624546284,119,898,coarse_1us
6.7e-05,670,269.3776253289846,119,898,coarse_1us
6.8e-05,680,269.3771435793112,119,898,coarse_1us
6.9e-05,690,269.3766403860973,119,898,coarse_1us
7e-05,700,269.3761151312184,119,898,coarse_1us
7.099999999999999e-05,710,269.3755671888064,119,898,coarse_1us
7.2e-05,720,269.3749959217525,119,898,coarse_1us
7.3e-05,730,269.37440068902106,119,898,coarse_1us
7.4e-05,740,269.37378083848995,119,898,coarse_1us
7.5e-05,750,269.37313571026425,119,898,coarse_1us
7.599999999999999e-05,760,269.37246463693185,119,898,coarse_1us
7.7e-05,770,269.37176694191066,119,898,coarse_1us
7.8e-05,780,269.37104194111316,119,898,coarse_1us
7.9e-05,790,269.37028894345906,119,898,coarse_1us
7.999999999999999e-05,800,269.3695072475047,119,898,coarse_1us
8.099999999999999e-05,810,269.36869614571225,119,898,coarse_1us
8.2e-05,820,269.3678549207899,119,898,coarse_1us
8.3e-05,830,269.3669828477257,119,898,coarse_1us
8.4e-05,840,269.36607919635304,119,898,coarse_1us
8.499999999999999e-05,850,269.3651432238452,119,898,coarse_1us
8.599999999999999e-05,860,269.364174182889,119,898,coarse_1us
8.7e-05,870,269.36317131614646,119,898,coarse_1us
8.8e-05,880,269.3621338614817,119,898,coarse_1us
8.9e-05,890,269.3610610437445,119,898,coarse_1us
8.999999999999999e-05,900,269.3599520839402,119,898,coarse_1us
9.099999999999999e-05,910,269.3588061951561,119,898,coarse_1us
9.2e-05,920,269.35762258115153,119,898,coarse_1us
9.3e-05,930,269.3564004355563,119,898,coarse_1us
9.4e-05,940,269.3551389510453,119,898,coarse_1us
9.499999999999999e-05,950,269.353837305661,119,898,coarse_1us
9.6e-05,960,269.35249467527683,119,898,coarse_1us
9.7e-05,970,269.35111021984153,119,898,coarse_1us
9.8e-05,980,269.34968310300553,119,898,coarse_1us
9.9e-05,990,269.3482124705698,119,898,coarse_1us
9.999999999999999e-05,1000,269.3466974641133,119,898,coarse_1us
0.000101,1010,269.3451372204812,119,898,coarse_1us
0.000102,1020,269.3435308685673,119,898,coarse_1us
0.000103,1030,269.3418775230099,119,898,coarse_1us
