time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.0,0.0,0.0,0.0,0.0
1.1403301868995186e-05,2.649641530068919e-15,4.837746246217804e-12,2.1401640591481327e-09,4.2576055891015745e-09
2.280654553032946e-05,9.835937999173446e-15,1.8015227357022876e-11,4.051144955183254e-09,1.618155247657057e-08
3.420978828216903e-05,2.0292666661543262e-14,3.7568820918912244e-11,5.689973955506768e-09,3.438227229397945e-08
4.5613029215019196e-05,3.4884135920080974e-14,6.467942836770191e-11,7.296521017465971e-09,5.8454780461286294e-08
5.701627378584817e-05,4.938302322658624e-14,9.368743208150078e-11,8.626824041336649e-09,8.642596295833638e-08
6.841951835667714e-05,6.163681919428998e-14,1.16290595523662e-10,9.262430283792647e-09,1.1477275017919228e-07
7.98227556515485e-05,8.301191110959912e-14,1.584842021161982e-10,1.0345579180671433e-08,1.483159613276999e-07
9.122600022237748e-05,1.0590926956186102e-13,1.997455031456587e-10,1.133292511161577e-08,1.864855157500053e-07
0.00010262923751724884,1.3679284517254736e-13,2.6315366213441574e-10,1.1761171785227374e-08,2.2043007815204084e-07
0.0001140324748121202,1.6002237702790778e-13,3.3444891215016343e-10,1.2309748247314527e-08,2.5684711916058713e-07
0.00012543570483103395,1.7139483478678037e-13,3.7130121605649745e-10,1.3267971114598681e-08,3.041815406317497e-07
0.00013683894940186292,1.1960068847066528e-13,2.591959178097866e-10,1.2131004026554514e-08,3.0973006106073276e-07
0.00014824217942077667,1.0732193412369032e-13,2.771560048189235e-10,1.1721006722422598e-08,3.199856518372487e-07
0.00015964539488777518,2.101612353051876e-13,5.308652539502476e-10,1.2217422363366057e-08,3.7863249124067846e-07
0.00017104862490668893,2.514063741018687e-13,5.047491946241525e-10,1.3125490351100064e-08,4.316849584926581e-07
0.00018245184037368745,3.4198847721099427e-13,7.55022268044433e-10,1.1781228610472298e-08,4.2359195162682305e-07
0.00019385504128877074,4.809605811232208e-13,9.960638143329232e-10,1.3278698470018259e-08,4.477255551911782e-07
0.00020525824220385402,4.647871429388537e-13,1.075683566591448e-09,1.1885799838598883e-08,4.82390467121051e-07
0.00021666142856702209,5.720379036671716e-13,1.29726431245165e-09,1.1270404967690684e-08,4.936565743254127e-07
0.00022806460037827492,8.053302556934872e-13,1.9014810718535128e-09,1.4403894789119719e-08,5.471736828533204e-07
0.00023946777218952775,5.770967008815664e-13,1.5674174527838999e-09,7.3811593911337525e-09,4.993340367287105e-07
0.0002508709148969501,2.7336971340243846e-13,8.194259030851412e-10,1.286919990515313e-08,5.471824147944076e-07
0.0002622740576043725,3.8443729480183237e-13,2.978614102520213e-10,3.7874921494012345e-09,3.662323983377626e-07
